id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1114335311,1440,ofx,2017-09-14T00:00:00Z,9.521481,9.521481,9.521481,9.521481,0,0,EUR,SEK
4080040048,1440,ofx,2017-09-15T00:00:00Z,9.519235,9.519235,9.519235,9.519235,0,0,EUR,SEK
906349221,1440,ofx,2017-09-16T00:00:00Z,9.517717,9.517717,9.517717,9.517717,0,0,EUR,SEK
2122130918,1440,ofx,2017-09-17T00:00:00Z,9.516864,9.516864,9.516864,9.516864,0,0,EUR,SEK
2070345323,1440,ofx,2017-09-18T00:00:00Z,9.521554,9.521554,9.521554,9.521554,0,0,EUR,SEK
1508677644,1440,ofx,2017-09-19T00:00:00Z,9.540216,9.540216,9.540216,9.540216,0,0,EUR,SEK
1750125448,1440,ofx,2017-09-20T00:00:00Z,9.540624,9.540624,9.540624,9.540624,0,0,EUR,SEK
1609337191,1440,ofx,2017-09-21T00:00:00Z,9.525516,9.525516,9.525516,9.525516,0,0,EUR,SEK
273054974,1440,ofx,2017-09-22T00:00:00Z,9.527318,9.527318,9.527318,9.527318,0,0,EUR,SEK
1488673469,1440,ofx,2017-09-23T00:00:00Z,9.532309,9.532309,9.532309,9.532309,0,0,EUR,SEK
29270748,1440,ofx,2017-09-24T00:00:00Z,9.534468,9.534468,9.534468,9.534468,0,0,EUR,SEK
4260524667,1440,ofx,2017-09-25T00:00:00Z,9.532796,9.532796,9.532796,9.532796,0,0,EUR,SEK
3094582482,1440,ofx,2017-09-26T00:00:00Z,9.583524,9.583524,9.583524,9.583524,0,0,EUR,SEK
294143697,1440,ofx,2017-09-27T00:00:00Z,9.578311,9.578311,9.578311,9.578311,0,0,EUR,SEK
1042725504,1440,ofx,2017-09-28T00:00:00Z,9.58734,9.58734,9.58734,9.58734,0,0,EUR,SEK
403991071,1440,ofx,2017-09-29T00:00:00Z,9.635925,9.635925,9.635925,9.635925,0,0,EUR,SEK
2467576353,1440,ofx,2017-09-30T00:00:00Z,9.593057,9.593057,9.593057,9.593057,0,0,EUR,SEK
2020383367,1440,ofx,2017-10-01T00:00:00Z,9.628518,9.628518,9.628518,9.628518,0,0,EUR,SEK
3466609822,1440,ofx,2017-10-02T00:00:00Z,9.581411,9.581411,9.581411,9.581411,0,0,EUR,SEK
3170120029,1440,ofx,2017-10-03T00:00:00Z,9.555996,9.555996,9.555996,9.555996,0,0,EUR,SEK
226997372,1440,ofx,2017-10-04T00:00:00Z,9.518472,9.518472,9.518472,9.518472,0,0,EUR,SEK
402165915,1440,ofx,2017-10-05T00:00:00Z,9.528517,9.528517,9.528517,9.528517,0,0,EUR,SEK
2888855794,1440,ofx,2017-10-06T00:00:00Z,9.529196,9.529196,9.529196,9.529196,0,0,EUR,SEK
2211736049,1440,ofx,2017-10-07T00:00:00Z,9.527609,9.527609,9.527609,9.527609,0,0,EUR,SEK
1883580320,1440,ofx,2017-10-08T00:00:00Z,9.527609,9.527609,9.527609,9.527609,0,0,EUR,SEK
3061774911,1440,ofx,2017-10-09T00:00:00Z,9.531696,9.531696,9.531696,9.531696,0,0,EUR,SEK
4099634881,1440,ofx,2017-10-10T00:00:00Z,9.531452,9.531452,9.531452,9.531452,0,0,EUR,SEK
2488375810,1440,ofx,2017-10-11T00:00:00Z,9.544344,9.544344,9.544344,9.544344,0,0,EUR,SEK
3628272683,1440,ofx,2017-10-12T00:00:00Z,9.616195,9.616195,9.616195,9.616195,0,0,EUR,SEK
4066039021,1440,ofx,2017-10-14T00:00:00Z,9.592851,9.592851,9.592851,9.592851,0,0,EUR,SEK
714570606,1440,ofx,2017-10-15T00:00:00Z,9.580277,9.580277,9.580277,9.580277,0,0,EUR,SEK
1932352279,1440,ofx,2017-10-16T00:00:00Z,9.563027,9.563027,9.563027,9.563027,0,0,EUR,SEK
1655649848,1440,ofx,2017-10-17T00:00:00Z,9.591669,9.591669,9.591669,9.591669,0,0,EUR,SEK
846059129,1440,ofx,2017-10-18T00:00:00Z,9.602932,9.602932,9.602932,9.602932,0,0,EUR,SEK
333406234,1440,ofx,2017-10-19T00:00:00Z,9.637271,9.637271,9.637271,9.637271,0,0,EUR,SEK
907219818,1440,ofx,2017-10-20T00:00:00Z,9.629338,9.629338,9.629338,9.629338,0,0,EUR,SEK
4053974089,1440,ofx,2017-10-21T00:00:00Z,9.617635,9.617635,9.617635,9.617635,0,0,EUR,SEK
3024251572,1440,ofx,2017-10-22T00:00:00Z,9.615806,9.615806,9.615806,9.615806,0,0,EUR,SEK
3164897139,1440,ofx,2017-10-23T00:00:00Z,9.631215,9.631215,9.631215,9.631215,0,0,EUR,SEK
2435921206,1440,ofx,2017-10-24T00:00:00Z,9.658225,9.658225,9.658225,9.658225,0,0,EUR,SEK
790838965,1440,ofx,2017-10-25T00:00:00Z,9.711925,9.711925,9.711925,9.711925,0,0,EUR,SEK
3774640512,1440,ofx,2017-10-26T00:00:00Z,9.72825,9.72825,9.72825,9.72825,0,0,EUR,SEK
3135906079,1440,ofx,2017-10-27T00:00:00Z,9.699066,9.699066,9.699066,9.699066,0,0,EUR,SEK
1531530194,1440,ofx,2017-10-28T00:00:00Z,9.69424,9.69424,9.69424,9.69424,0,0,EUR,SEK
3026058705,1440,ofx,2017-10-29T00:00:00Z,9.709738,9.709738,9.709738,9.709738,0,0,EUR,SEK
4114808963,1440,ofx,2017-10-30T00:00:00Z,9.727455,9.727455,9.727455,9.727455,0,0,EUR,SEK
1764101060,1440,ofx,2017-10-31T00:00:00Z,9.753755,9.753755,9.753755,9.753755,0,0,EUR,SEK
1842215846,1440,ofx,2017-11-01T00:00:00Z,9.759801,9.759801,9.759801,9.759801,0,0,EUR,SEK
3111831311,1440,ofx,2017-11-02T00:00:00Z,9.777226,9.777226,9.777226,9.777226,0,0,EUR,SEK
3800124976,1440,ofx,2017-11-03T00:00:00Z,9.79392,9.79392,9.79392,9.79392,0,0,EUR,SEK
3303183993,1440,ofx,2017-11-04T00:00:00Z,9.788689,9.788689,9.788689,9.788689,0,0,EUR,SEK
2790531098,1440,ofx,2017-11-05T00:00:00Z,9.798982,9.798982,9.798982,9.798982,0,0,EUR,SEK
2153447331,1440,ofx,2017-11-06T00:00:00Z,9.745794,9.745794,9.745794,9.745794,0,0,EUR,SEK
224572388,1440,ofx,2017-11-07T00:00:00Z,9.727655,9.727655,9.727655,9.727655,0,0,EUR,SEK
2228196589,1440,ofx,2017-11-08T00:00:00Z,9.717357,9.717357,9.717357,9.717357,0,0,EUR,SEK
3171695470,1440,ofx,2017-11-09T00:00:00Z,9.749399,9.749399,9.749399,9.749399,0,0,EUR,SEK
275581868,1440,ofx,2017-11-10T00:00:00Z,9.749666,9.749666,9.749666,9.749666,0,0,EUR,SEK
2161113099,1440,ofx,2017-11-11T00:00:00Z,9.747574,9.747574,9.747574,9.747574,0,0,EUR,SEK
1944145506,1440,ofx,2017-11-12T00:00:00Z,9.747574,9.747574,9.747574,9.747574,0,0,EUR,SEK
2093560225,1440,ofx,2017-11-13T00:00:00Z,9.786921,9.786921,9.786921,9.786921,0,0,EUR,SEK
177471768,1440,ofx,2017-11-14T00:00:00Z,9.908146,9.908146,9.908146,9.908146,0,0,EUR,SEK
1175389047,1440,ofx,2017-11-15T00:00:00Z,9.955893,9.955893,9.955893,9.955893,0,0,EUR,SEK
90343374,1440,ofx,2017-11-16T00:00:00Z,9.894192,9.894192,9.894192,9.894192,0,0,EUR,SEK
4082022221,1440,ofx,2017-11-17T00:00:00Z,9.951152,9.951152,9.951152,9.951152,0,0,EUR,SEK
2953137220,1440,ofx,2017-11-18T00:00:00Z,9.934557,9.934557,9.934557,9.934557,0,0,EUR,SEK
1008877827,1440,ofx,2017-11-19T00:00:00Z,9.936776,9.936776,9.936776,9.936776,0,0,EUR,SEK
1235321063,1440,ofx,2017-11-20T00:00:00Z,9.958119,9.958119,9.958119,9.958119,0,0,EUR,SEK
1376109320,1440,ofx,2017-11-21T00:00:00Z,9.894536,9.894536,9.894536,9.894536,0,0,EUR,SEK
1114657341,1440,ofx,2017-11-22T00:00:00Z,9.876162,9.876162,9.876162,9.876162,0,0,EUR,SEK
4194006142,1440,ofx,2017-11-23T00:00:00Z,9.828502,9.828502,9.828502,9.828502,0,0,EUR,SEK
3886508539,1440,ofx,2017-11-24T00:00:00Z,9.881838,9.881838,9.881838,9.881838,0,0,EUR,SEK
3950221916,1440,ofx,2017-11-25T00:00:00Z,9.875972,9.875972,9.875972,9.875972,0,0,EUR,SEK
4215094865,1440,ofx,2017-11-26T00:00:00Z,9.875972,9.875972,9.875972,9.875972,0,0,EUR,SEK
2720566354,1440,ofx,2017-11-27T00:00:00Z,9.882296,9.882296,9.882296,9.882296,0,0,EUR,SEK
29974943,1440,ofx,2017-11-28T00:00:00Z,9.905216,9.905216,9.905216,9.905216,0,0,EUR,SEK
668709376,1440,ofx,2017-11-29T00:00:00Z,9.909768,9.909768,9.909768,9.909768,0,0,EUR,SEK
3077594414,1440,ofx,2017-11-30T00:00:00Z,9.947792,9.947792,9.947792,9.947792,0,0,EUR,SEK
618733445,1440,ofx,2017-12-01T00:00:00Z,9.95066,9.95066,9.95066,9.95066,0,0,EUR,SEK
820812240,1440,ofx,2017-12-02T00:00:00Z,9.945749,9.945749,9.945749,9.945749,0,0,EUR,SEK
290147119,1440,ofx,2017-12-03T00:00:00Z,9.936678,9.936678,9.936678,9.936678,0,0,EUR,SEK
943755962,1440,ofx,2017-12-04T00:00:00Z,9.984416,9.984416,9.984416,9.984416,0,0,EUR,SEK
3269920921,1440,ofx,2017-12-05T00:00:00Z,9.92365,9.92365,9.92365,9.92365,0,0,EUR,SEK
1039979908,1440,ofx,2017-12-06T00:00:00Z,9.936354,9.936354,9.936354,9.936354,0,0,EUR,SEK
3390584643,1440,ofx,2017-12-07T00:00:00Z,9.980695,9.980695,9.980695,9.980695,0,0,EUR,SEK
454597134,1440,ofx,2017-12-08T00:00:00Z,9.962817,9.962817,9.962817,9.962817,0,0,EUR,SEK
151308685,1440,ofx,2017-12-09T00:00:00Z,9.937878,9.937878,9.937878,9.937878,0,0,EUR,SEK
1159356000,1440,ofx,2017-12-11T00:00:00Z,10.028436,10.028436,10.028436,10.028436,0,0,EUR,SEK
2808912789,1440,ofx,2017-12-12T00:00:00Z,9.908278,9.908278,9.908278,9.908278,0,0,EUR,SEK
3949809814,1440,ofx,2017-12-13T00:00:00Z,9.936479,9.936479,9.936479,9.936479,0,0,EUR,SEK
2371249619,1440,ofx,2017-12-14T00:00:00Z,9.929944,9.929944,9.929944,9.929944,0,0,EUR,SEK
654038292,1440,ofx,2017-12-15T00:00:00Z,10.019665,10.019665,10.019665,10.019665,0,0,EUR,SEK
2487380137,1440,ofx,2017-12-16T00:00:00Z,9.994067,9.994067,9.994067,9.994067,0,0,EUR,SEK
1600005578,1440,ofx,2017-12-17T00:00:00Z,9.997061,9.997061,9.997061,9.997061,0,0,EUR,SEK
3573673287,1440,ofx,2017-12-18T00:00:00Z,9.937725,9.937725,9.937725,9.937725,0,0,EUR,SEK
3532219368,1440,ofx,2017-12-19T00:00:00Z,9.960137,9.960137,9.960137,9.960137,0,0,EUR,SEK
3615704740,1440,ofx,2017-12-20T00:00:00Z,9.957759,9.957759,9.957759,9.957759,0,0,EUR,SEK
1249612387,1440,ofx,2017-12-21T00:00:00Z,9.971711,9.971711,9.971711,9.971711,0,0,EUR,SEK
3904252378,1440,ofx,2017-12-22T00:00:00Z,9.895468,9.895468,9.895468,9.895468,0,0,EUR,SEK
121834809,1440,ofx,2017-12-23T00:00:00Z,9.870435,9.870435,9.870435,9.870435,0,0,EUR,SEK
2896290032,1440,ofx,2017-12-24T00:00:00Z,9.870435,9.870435,9.870435,9.870435,0,0,EUR,SEK
4225552591,1440,ofx,2017-12-25T00:00:00Z,10.099341,10.099341,10.099341,10.099341,0,0,EUR,SEK
938380902,1440,ofx,2017-12-26T00:00:00Z,9.903661,9.903661,9.903661,9.903661,0,0,EUR,SEK
4017566501,1440,ofx,2017-12-27T00:00:00Z,9.84317,9.84317,9.84317,9.84317,0,0,EUR,SEK
324927628,1440,ofx,2017-12-28T00:00:00Z,9.859957,9.859957,9.859957,9.859957,0,0,EUR,SEK
886595307,1440,ofx,2017-12-29T00:00:00Z,9.835347,9.835347,9.835347,9.835347,0,0,EUR,SEK
304923453,1440,ofx,2017-12-30T00:00:00Z,9.847661,9.847661,9.847661,9.847661,0,0,EUR,SEK
3384272254,1440,ofx,2017-12-31T00:00:00Z,9.817442,9.817442,9.817442,9.817442,0,0,EUR,SEK
2346023792,1440,ofx,2018-01-01T00:00:00Z,9.830871,9.830871,9.830871,9.830871,0,0,EUR,SEK
3467300261,1440,ofx,2018-01-02T00:00:00Z,9.849832,9.849832,9.849832,9.849832,0,0,EUR,SEK
388114662,1440,ofx,2018-01-03T00:00:00Z,9.830352,9.830352,9.830352,9.830352,0,0,EUR,SEK
699346147,1440,ofx,2018-01-04T00:00:00Z,9.820935,9.820935,9.820935,9.820935,0,0,EUR,SEK
3065438500,1440,ofx,2018-01-05T00:00:00Z,9.794459,9.794459,9.794459,9.794459,0,0,EUR,SEK
3866535865,1440,ofx,2018-01-06T00:00:00Z,9.79717,9.79717,9.79717,9.79717,0,0,EUR,SEK
3353986138,1440,ofx,2018-01-07T00:00:00Z,9.815211,9.815211,9.815211,9.815211,0,0,EUR,SEK
657861719,1440,ofx,2018-01-08T00:00:00Z,9.81755,9.81755,9.81755,9.81755,0,0,EUR,SEK
381159288,1440,ofx,2018-01-09T00:00:00Z,9.82877,9.82877,9.82877,9.82877,0,0,EUR,SEK
3399543574,1440,ofx,2018-01-10T00:00:00Z,9.804813,9.804813,9.804813,9.804813,0,0,EUR,SEK
2258646549,1440,ofx,2018-01-11T00:00:00Z,9.793702,9.793702,9.793702,9.793702,0,0,EUR,SEK
609089760,1440,ofx,2018-01-12T00:00:00Z,9.820321,9.820321,9.820321,9.820321,0,0,EUR,SEK
1787387519,1440,ofx,2018-01-13T00:00:00Z,9.816809,9.816809,9.816809,9.816809,0,0,EUR,SEK
1049739338,1440,ofx,2018-01-14T00:00:00Z,9.816809,9.816809,9.816809,9.816809,0,0,EUR,SEK
1937113897,1440,ofx,2018-01-15T00:00:00Z,9.838714,9.838714,9.838714,9.838714,0,0,EUR,SEK
103772052,1440,ofx,2018-01-16T00:00:00Z,9.842716,9.842716,9.842716,9.842716,0,0,EUR,SEK
1820983379,1440,ofx,2018-01-17T00:00:00Z,9.82242,9.82242,9.82242,9.82242,0,0,EUR,SEK
2192222430,1440,ofx,2018-01-18T00:00:00Z,9.807356,9.807356,9.807356,9.807356,0,0,EUR,SEK
1895629469,1440,ofx,2018-01-19T00:00:00Z,9.832831,9.832831,9.832831,9.832831,0,0,EUR,SEK
2722022093,1440,ofx,2018-01-20T00:00:00Z,9.832895,9.832895,9.832895,9.832895,0,0,EUR,SEK
3025310542,1440,ofx,2018-01-21T00:00:00Z,9.832895,9.832895,9.832895,9.832895,0,0,EUR,SEK
4110356215,1440,ofx,2018-01-22T00:00:00Z,9.836281,9.836281,9.836281,9.836281,0,0,EUR,SEK
3112438936,1440,ofx,2018-01-23T00:00:00Z,9.860755,9.860755,9.860755,9.860755,0,0,EUR,SEK
733560097,1440,ofx,2018-01-24T00:00:00Z,9.837422,9.837422,9.837422,9.837422,0,0,EUR,SEK
584145378,1440,ofx,2018-01-25T00:00:00Z,9.811543,9.811543,9.811543,9.811543,0,0,EUR,SEK
801112971,1440,ofx,2018-01-26T00:00:00Z,9.776357,9.776357,9.776357,9.776357,0,0,EUR,SEK
3210549036,1440,ofx,2018-01-27T00:00:00Z,9.786256,9.786256,9.786256,9.786256,0,0,EUR,SEK
3189550021,1440,ofx,2018-01-28T00:00:00Z,9.786256,9.786256,9.786256,9.786256,0,0,EUR,SEK
2164127238,1440,ofx,2018-01-29T00:00:00Z,9.768815,9.768815,9.768815,9.768815,0,0,EUR,SEK
2853287604,1440,ofx,2018-01-30T00:00:00Z,9.776306,9.776306,9.776306,9.776306,0,0,EUR,SEK
2993933171,1440,ofx,2018-01-31T00:00:00Z,9.787612,9.787612,9.787612,9.787612,0,0,EUR,SEK
2033892235,1440,ofx,2018-02-01T00:00:00Z,9.813082,9.813082,9.813082,9.813082,0,0,EUR,SEK
1816924642,1440,ofx,2018-02-02T00:00:00Z,9.844631,9.844631,9.844631,9.844631,0,0,EUR,SEK
1966339361,1440,ofx,2018-02-03T00:00:00Z,9.851758,9.851758,9.851758,9.851758,0,0,EUR,SEK
50250904,1440,ofx,2018-02-04T00:00:00Z,9.851758,9.851758,9.851758,9.851758,0,0,EUR,SEK
1048168183,1440,ofx,2018-02-05T00:00:00Z,9.837627,9.837627,9.837627,9.837627,0,0,EUR,SEK
4258089806,1440,ofx,2018-02-06T00:00:00Z,9.851449,9.851449,9.851449,9.851449,0,0,EUR,SEK
3954801357,1440,ofx,2018-02-07T00:00:00Z,9.874221,9.874221,9.874221,9.874221,0,0,EUR,SEK
2825916356,1440,ofx,2018-02-08T00:00:00Z,9.949426,9.949426,9.949426,9.949426,0,0,EUR,SEK
881656963,1440,ofx,2018-02-09T00:00:00Z,9.905273,9.905273,9.905273,9.905273,0,0,EUR,SEK
499213285,1440,ofx,2018-02-10T00:00:00Z,9.899955,9.899955,9.899955,9.899955,0,0,EUR,SEK
1714994982,1440,ofx,2018-02-11T00:00:00Z,9.899955,9.899955,9.899955,9.899955,0,0,EUR,SEK
2984610447,1440,ofx,2018-02-12T00:00:00Z,9.924062,9.924062,9.924062,9.924062,0,0,EUR,SEK
3672904112,1440,ofx,2018-02-13T00:00:00Z,9.926468,9.926468,9.926468,9.926468,0,0,EUR,SEK
3175963129,1440,ofx,2018-02-14T00:00:00Z,9.923336,9.923336,9.923336,9.923336,0,0,EUR,SEK
2663310234,1440,ofx,2018-02-15T00:00:00Z,9.942979,9.942979,9.942979,9.942979,0,0,EUR,SEK
2026226467,1440,ofx,2018-02-16T00:00:00Z,9.887785,9.887785,9.887785,9.887785,0,0,EUR,SEK
97351524,1440,ofx,2018-02-17T00:00:00Z,9.888022,9.888022,9.888022,9.888022,0,0,EUR,SEK
2100975725,1440,ofx,2018-02-18T00:00:00Z,9.888022,9.888022,9.888022,9.888022,0,0,EUR,SEK
3044474606,1440,ofx,2018-02-19T00:00:00Z,9.910747,9.910747,9.910747,9.910747,0,0,EUR,SEK
2950373550,1440,ofx,2018-02-20T00:00:00Z,9.9734,9.9734,9.9734,9.9734,0,0,EUR,SEK
2006771501,1440,ofx,2018-02-21T00:00:00Z,9.968908,9.968908,9.968908,9.968908,0,0,EUR,SEK
1613938552,1440,ofx,2018-02-22T00:00:00Z,10.015043,10.015043,10.015043,10.015043,0,0,EUR,SEK
1890640983,1440,ofx,2018-02-23T00:00:00Z,10.03344,10.03344,10.03344,10.03344,0,0,EUR,SEK
2446767682,1440,ofx,2018-02-24T00:00:00Z,10.050776,10.050776,10.050776,10.050776,0,0,EUR,SEK
2040367361,1440,ofx,2018-02-25T00:00:00Z,10.050776,10.050776,10.050776,10.050776,0,0,EUR,SEK
1007440652,1440,ofx,2018-02-26T00:00:00Z,10.036998,10.036998,10.036998,10.036998,0,0,EUR,SEK
1569108331,1440,ofx,2018-02-27T00:00:00Z,10.063397,10.063397,10.063397,10.063397,0,0,EUR,SEK
1620893926,1440,ofx,2018-02-28T00:00:00Z,10.101592,10.101592,10.101592,10.101592,0,0,EUR,SEK
3544210506,1440,ofx,2018-03-01T00:00:00Z,10.090816,10.090816,10.090816,10.090816,0,0,EUR,SEK
20487251,1440,ofx,2018-03-02T00:00:00Z,10.172717,10.172717,10.172717,10.172717,0,0,EUR,SEK
2598243220,1440,ofx,2018-03-03T00:00:00Z,10.163589,10.163589,10.163589,10.163589,0,0,EUR,SEK
458150421,1440,ofx,2018-03-04T00:00:00Z,10.163589,10.163589,10.163589,10.163589,0,0,EUR,SEK
1599047446,1440,ofx,2018-03-05T00:00:00Z,10.18116,10.18116,10.18116,10.18116,0,0,EUR,SEK
4281858687,1440,ofx,2018-03-06T00:00:00Z,10.195444,10.195444,10.195444,10.195444,0,0,EUR,SEK
3103560928,1440,ofx,2018-03-07T00:00:00Z,10.234396,10.234396,10.234396,10.234396,0,0,EUR,SEK
1414160433,1440,ofx,2018-03-08T00:00:00Z,10.184939,10.184939,10.184939,10.184939,0,0,EUR,SEK
2091383346,1440,ofx,2018-03-09T00:00:00Z,10.1484,10.1484,10.1484,10.1484,0,0,EUR,SEK
2765017168,1440,ofx,2018-03-10T00:00:00Z,10.146337,10.146337,10.146337,10.146337,0,0,EUR,SEK
2234352047,1440,ofx,2018-03-11T00:00:00Z,10.146337,10.146337,10.146337,10.146337,0,0,EUR,SEK
3555174982,1440,ofx,2018-03-12T00:00:00Z,10.162334,10.162334,10.162334,10.162334,0,0,EUR,SEK
2562938373,1440,ofx,2018-03-13T00:00:00Z,10.171462,10.171462,10.171462,10.171462,0,0,EUR,SEK
2984184836,1440,ofx,2018-03-14T00:00:00Z,10.106647,10.106647,10.106647,10.106647,0,0,EUR,SEK
1039822275,1440,ofx,2018-03-15T00:00:00Z,10.063843,10.063843,10.063843,10.063843,0,0,EUR,SEK
2887960890,1440,ofx,2018-03-16T00:00:00Z,10.063406,10.063406,10.063406,10.063406,0,0,EUR,SEK
919158553,1440,ofx,2018-03-17T00:00:00Z,10.100462,10.100462,10.100462,10.100462,0,0,EUR,SEK
2485930456,1440,ofx,2018-03-18T00:00:00Z,10.100462,10.100462,10.100462,10.100462,0,0,EUR,SEK
1206436663,1440,ofx,2018-03-19T00:00:00Z,10.070623,10.070623,10.070623,10.070623,0,0,EUR,SEK
459184939,1440,ofx,2018-03-20T00:00:00Z,10.067541,10.067541,10.067541,10.067541,0,0,EUR,SEK
4192484556,1440,ofx,2018-03-21T00:00:00Z,10.093248,10.093248,10.093248,10.093248,0,0,EUR,SEK
930547137,1440,ofx,2018-03-22T00:00:00Z,10.141579,10.141579,10.141579,10.141579,0,0,EUR,SEK
3614255362,1440,ofx,2018-03-23T00:00:00Z,10.197044,10.197044,10.197044,10.197044,0,0,EUR,SEK
3058231831,1440,ofx,2018-03-24T00:00:00Z,10.19148,10.19148,10.19148,10.19148,0,0,EUR,SEK
2781529400,1440,ofx,2018-03-25T00:00:00Z,10.171831,10.171831,10.171831,10.171831,0,0,EUR,SEK
896951277,1440,ofx,2018-03-26T00:00:00Z,10.197019,10.197019,10.197019,10.197019,0,0,EUR,SEK
1840450158,1440,ofx,2018-03-27T00:00:00Z,10.195179,10.195179,10.195179,10.195179,0,0,EUR,SEK
822202019,1440,ofx,2018-03-28T00:00:00Z,10.274037,10.274037,10.274037,10.274037,0,0,EUR,SEK
3188294372,1440,ofx,2018-03-29T00:00:00Z,10.271762,10.271762,10.271762,10.271762,0,0,EUR,SEK
4014735346,1440,ofx,2018-03-30T00:00:00Z,10.283407,10.283407,10.283407,10.283407,0,0,EUR,SEK
3420664781,1440,ofx,2018-04-01T00:00:00Z,10.2873,10.2873,10.2873,10.2873,0,0,EUR,SEK
3811081624,1440,ofx,2018-04-02T00:00:00Z,10.313699,10.313699,10.313699,10.313699,0,0,EUR,SEK
514031607,1440,ofx,2018-04-03T00:00:00Z,10.302064,10.302064,10.302064,10.302064,0,0,EUR,SEK
1282788066,1440,ofx,2018-04-04T00:00:00Z,10.316682,10.316682,10.316682,10.316682,0,0,EUR,SEK
1432202785,1440,ofx,2018-04-05T00:00:00Z,10.306175,10.306175,10.306175,10.306175,0,0,EUR,SEK
3909191724,1440,ofx,2018-04-06T00:00:00Z,10.298956,10.298956,10.298956,10.298956,0,0,EUR,SEK
1499755659,1440,ofx,2018-04-07T00:00:00Z,10.319883,10.319883,10.319883,10.319883,0,0,EUR,SEK
2862769926,1440,ofx,2018-04-08T00:00:00Z,10.319883,10.319883,10.319883,10.319883,0,0,EUR,SEK
3888192709,1440,ofx,2018-04-09T00:00:00Z,10.296095,10.296095,10.296095,10.296095,0,0,EUR,SEK
2548062087,1440,ofx,2018-04-10T00:00:00Z,10.261574,10.261574,10.261574,10.261574,0,0,EUR,SEK
489051944,1440,ofx,2018-04-11T00:00:00Z,10.302593,10.302593,10.302593,10.302593,0,0,EUR,SEK
3697798749,1440,ofx,2018-04-12T00:00:00Z,10.381954,10.381954,10.381954,10.381954,0,0,EUR,SEK
3994288542,1440,ofx,2018-04-13T00:00:00Z,10.411208,10.411208,10.411208,10.411208,0,0,EUR,SEK
929844635,1440,ofx,2018-04-14T00:00:00Z,10.462908,10.462908,10.462908,10.462908,0,0,EUR,SEK
754676092,1440,ofx,2018-04-15T00:00:00Z,10.462908,10.462908,10.462908,10.462908,0,0,EUR,SEK
2739414769,1440,ofx,2018-04-16T00:00:00Z,10.417819,10.417819,10.417819,10.417819,0,0,EUR,SEK
3416534514,1440,ofx,2018-04-17T00:00:00Z,10.388564,10.388564,10.388564,10.388564,0,0,EUR,SEK
3589453631,1440,ofx,2018-04-18T00:00:00Z,10.399296,10.399296,10.399296,10.399296,0,0,EUR,SEK
2411259040,1440,ofx,2018-04-19T00:00:00Z,10.379182,10.379182,10.379182,10.379182,0,0,EUR,SEK
3594283724,1440,ofx,2018-04-20T00:00:00Z,10.382428,10.382428,10.382428,10.382428,0,0,EUR,SEK
4155951403,1440,ofx,2018-04-21T00:00:00Z,10.397572,10.397572,10.397572,10.397572,0,0,EUR,SEK
3016054530,1440,ofx,2018-04-22T00:00:00Z,10.378977,10.378977,10.378977,10.378977,0,0,EUR,SEK
332346305,1440,ofx,2018-04-23T00:00:00Z,10.389782,10.389782,10.389782,10.389782,0,0,EUR,SEK
2183328568,1440,ofx,2018-04-24T00:00:00Z,10.408438,10.408438,10.408438,10.408438,0,0,EUR,SEK
2460030999,1440,ofx,2018-04-25T00:00:00Z,10.418243,10.418243,10.418243,10.418243,0,0,EUR,SEK
1242249326,1440,ofx,2018-04-26T00:00:00Z,10.503379,10.503379,10.503379,10.503379,0,0,EUR,SEK
298750445,1440,ofx,2018-04-27T00:00:00Z,10.520432,10.520432,10.520432,10.520432,0,0,EUR,SEK
2590093540,1440,ofx,2018-04-28T00:00:00Z,10.516451,10.516451,10.516451,10.516451,0,0,EUR,SEK
224001187,1440,ofx,2018-04-29T00:00:00Z,10.515843,10.515843,10.515843,10.515843,0,0,EUR,SEK
1964737541,1440,ofx,2018-04-30T00:00:00Z,10.591437,10.591437,10.591437,10.591437,0,0,EUR,SEK
3064820660,1440,ofx,2018-05-01T00:00:00Z,10.619587,10.619587,10.619587,10.619587,0,0,EUR,SEK
4094543177,1440,ofx,2018-05-02T00:00:00Z,10.654028,10.654028,10.654028,10.654028,0,0,EUR,SEK
947788906,1440,ofx,2018-05-03T00:00:00Z,10.554807,10.554807,10.554807,10.554807,0,0,EUR,SEK
3176475167,1440,ofx,2018-05-04T00:00:00Z,10.512645,10.512645,10.512645,10.512645,0,0,EUR,SEK
3815209600,1440,ofx,2018-05-05T00:00:00Z,10.539888,10.539888,10.539888,10.539888,0,0,EUR,SEK
831408053,1440,ofx,2018-05-06T00:00:00Z,10.539888,10.539888,10.539888,10.539888,0,0,EUR,SEK
2476490294,1440,ofx,2018-05-07T00:00:00Z,10.521383,10.521383,10.521383,10.521383,0,0,EUR,SEK
2738041467,1440,ofx,2018-05-08T00:00:00Z,10.466748,10.466748,10.466748,10.466748,0,0,EUR,SEK
2801754844,1440,ofx,2018-05-09T00:00:00Z,10.315125,10.315125,10.315125,10.315125,0,0,EUR,SEK
3565519194,1440,ofx,2018-05-10T00:00:00Z,10.309506,10.309506,10.309506,10.309506,0,0,EUR,SEK
4078068921,1440,ofx,2018-05-11T00:00:00Z,10.280926,10.280926,10.280926,10.280926,0,0,EUR,SEK
