id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2430449856,1440,cbx,2018-11-13T00:00:00Z,0.03302,0.03303,0.03236,0.03249,3101.39255733,0,ETH,BTC
2709783433,1440,cbx,2018-11-14T00:00:00Z,0.03247,0.03256,0.03,0.03168,36813.78956444,0,ETH,BTC
3857996458,1440,cbx,2018-11-15T00:00:00Z,0.03172,0.03234,0.03132,0.03206,11506.41301551,0,ETH,BTC
4098117555,1440,cbx,2018-11-16T00:00:00Z,0.03205,0.03214,0.03119,0.03131,6216.37365487,0,ETH,BTC
3957368820,1440,cbx,2018-11-17T00:00:00Z,0.0313,0.0316,0.03113,0.03132,2860.91077795,0,ETH,BTC
2876294653,1440,cbx,2018-11-18T00:00:00Z,0.03132,0.0319,0.03125,0.03161,3377.87369938,0,ETH,BTC
3938087230,1440,cbx,2018-11-19T00:00:00Z,0.03161,0.03161,0.02913,0.03065,32259.68168366,0,ETH,BTC
1566575102,1440,cbx,2018-11-20T00:00:00Z,0.03064,0.03091,0.02885,0.02932,49040.72968722,0,ETH,BTC
2782193597,1440,cbx,2018-11-21T00:00:00Z,0.02932,0.03014,0.02882,0.02965,13172.72877976,0,ETH,BTC
3043645576,1440,cbx,2018-11-22T00:00:00Z,0.0297,0.02985,0.02892,0.02893,5722.71442895,0,ETH,BTC
2902857319,1440,cbx,2018-11-23T00:00:00Z,0.02892,0.02916,0.02794,0.02833,25794.75629222,0,ETH,BTC
93135314,1440,cbx,2018-11-24T00:00:00Z,0.02833,0.02937,0.02817,0.02926,19502.69529469,0,ETH,BTC
1587663825,1440,cbx,2018-11-25T00:00:00Z,0.02926,0.02942,0.0279,0.02904,27219.00308827,0,ETH,BTC
1322790876,1440,cbx,2018-11-26T00:00:00Z,0.02904,0.02917,0.0284,0.02866,12669.67025509,0,ETH,BTC
1259077499,1440,cbx,2018-11-27T00:00:00Z,0.02866,0.02906,0.02775,0.02876,11769.99715592,0,ETH,BTC
997526326,1440,cbx,2018-11-28T00:00:00Z,0.02877,0.02911,0.02792,0.02883,15914.64263516,0,ETH,BTC
3647411381,1440,cbx,2018-11-29T00:00:00Z,0.02883,0.02892,0.02738,0.02746,11451.79564878,0,ETH,BTC
2842925303,1440,cbx,2018-11-30T00:00:00Z,0.02747,0.02854,0.02732,0.02815,9476.10817442,0,ETH,BTC
1125014848,1440,cbx,2018-12-01T00:00:00Z,0.02815,0.02877,0.02778,0.02817,6818.61411241,0,ETH,BTC
418624373,1440,cbx,2018-12-02T00:00:00Z,0.02817,0.02833,0.02793,0.028,5203.77320331,0,ETH,BTC
2063706614,1440,cbx,2018-12-03T00:00:00Z,0.028,0.02845,0.02772,0.02794,10499.45562992,0,ETH,BTC
2792682547,1440,cbx,2018-12-04T00:00:00Z,0.02796,0.0281,0.0277,0.02782,6541.87993363,0,ETH,BTC
2651933812,1440,cbx,2018-12-05T00:00:00Z,0.02784,0.02795,0.0272,0.02724,22291.10098323,0,ETH,BTC
1404348425,1440,cbx,2018-12-06T00:00:00Z,0.02725,0.02727,0.02555,0.026,46702.62209939,0,ETH,BTC
2552561450,1440,cbx,2018-12-07T00:00:00Z,0.02601,0.02812,0.02443,0.02736,51985.95350595,0,ETH,BTC
1691523367,1440,cbx,2018-12-08T00:00:00Z,0.02737,0.02814,0.02549,0.02652,23707.92748668,0,ETH,BTC
1832311624,1440,cbx,2018-12-09T00:00:00Z,0.02655,0.0272,0.02612,0.02632,9817.96762337,0,ETH,BTC
2204317094,1440,cbx,2018-12-10T00:00:00Z,0.02629,0.02641,0.02578,0.02617,7938.93026865,0,ETH,BTC
988535397,1440,cbx,2018-12-11T00:00:00Z,0.02617,0.02654,0.02573,0.02597,14125.22906669,0,ETH,BTC
4162226224,1440,cbx,2018-12-12T00:00:00Z,0.02595,0.02627,0.02577,0.02596,9355.7986101,0,ETH,BTC
3473932559,1440,cbx,2018-12-13T00:00:00Z,0.02597,0.02658,0.02582,0.02607,20054.28598718,0,ETH,BTC
3152632346,1440,cbx,2018-12-14T00:00:00Z,0.02607,0.02629,0.02587,0.02598,23235.42207937,0,ETH,BTC
3665285241,1440,cbx,2018-12-15T00:00:00Z,0.02598,0.02615,0.02584,0.02608,15105.01152811,0,ETH,BTC
586673636,1440,cbx,2018-12-16T00:00:00Z,0.02608,0.02682,0.02607,0.02622,13309.81409929,0,ETH,BTC
2515548579,1440,cbx,2018-12-17T00:00:00Z,0.02622,0.02714,0.02618,0.02683,17147.25439729,0,ETH,BTC
3533796718,1440,cbx,2018-12-18T00:00:00Z,0.02683,0.02759,0.02645,0.02749,12408.46177445,0,ETH,BTC
2590297837,1440,cbx,2018-12-19T00:00:00Z,0.02749,0.02827,0.02689,0.02695,26129.52583795,0,ETH,BTC
520391197,1440,cbx,2018-12-20T00:00:00Z,0.02696,0.02866,0.02674,0.02812,27439.16855254,0,ETH,BTC
816984158,1440,cbx,2018-12-21T00:00:00Z,0.02811,0.02887,0.02752,0.02809,30722.60864873,0,ETH,BTC
1648168775,1440,cbx,2018-12-22T00:00:00Z,0.02806,0.02936,0.02781,0.02915,11428.51035774,0,ETH,BTC
1606714856,1440,cbx,2018-12-23T00:00:00Z,0.02916,0.03323,0.02912,0.03285,43298.66394228,0,ETH,BTC
1839418289,1440,cbx,2018-12-24T00:00:00Z,0.03284,0.03762,0.03278,0.03447,68878.81682774,0,ETH,BTC
2516641202,1440,cbx,2018-12-25T00:00:00Z,0.03445,0.03475,0.03286,0.03403,35123.52282082,0,ETH,BTC
2047404379,1440,cbx,2018-12-26T00:00:00Z,0.03402,0.03538,0.03341,0.03423,19532.64540396,0,ETH,BTC
1872339004,1440,cbx,2018-12-27T00:00:00Z,0.03424,0.03441,0.03143,0.03192,23280.4667301,0,ETH,BTC
883408277,1440,cbx,2018-12-28T00:00:00Z,0.03191,0.03537,0.03155,0.03519,31732.00722759,0,ETH,BTC
2024305302,1440,cbx,2018-12-29T00:00:00Z,0.0352,0.0374,0.03433,0.03599,30785.51688119,0,ETH,BTC
3409442692,1440,cbx,2018-12-30T00:00:00Z,0.036,0.03654,0.03503,0.03623,14296.11626854,0,ETH,BTC
1465080131,1440,cbx,2018-12-31T00:00:00Z,0.03622,0.03629,0.03527,0.03548,16581.98020641,0,ETH,BTC
357180191,1440,cbx,2019-01-01T00:00:00Z,0.03548,0.03757,0.03534,0.03657,12696.30233104,0,ETH,BTC
3952162614,1440,cbx,2019-01-02T00:00:00Z,0.03657,0.04003,0.0365,0.0394,17848.92887426,0,ETH,BTC
2307080373,1440,cbx,2019-01-03T00:00:00Z,0.03943,0.03982,0.0382,0.03886,14452.84851103,0,ETH,BTC
245525684,1440,cbx,2019-01-04T00:00:00Z,0.03886,0.04099,0.03861,0.04013,18147.13535725,0,ETH,BTC
386171251,1440,cbx,2019-01-05T00:00:00Z,0.04013,0.04165,0.04012,0.04055,17552.8429549,0,ETH,BTC
2423461226,1440,cbx,2019-01-06T00:00:00Z,0.04056,0.04069,0.0384,0.03852,14287.74822943,0,ETH,BTC
1275248201,1440,cbx,2019-01-07T00:00:00Z,0.03853,0.03865,0.03728,0.03759,10783.40466506,0,ETH,BTC
1703314568,1440,cbx,2019-01-08T00:00:00Z,0.03758,0.03772,0.03681,0.03728,13778.38409604,0,ETH,BTC
1562526311,1440,cbx,2019-01-09T00:00:00Z,0.03728,0.038,0.03712,0.03737,9539.11435291,0,ETH,BTC
1215419353,1440,cbx,2019-01-10T00:00:00Z,0.03736,0.03744,0.03414,0.03493,25958.9027868,0,ETH,BTC
906810618,1440,cbx,2019-01-11T00:00:00Z,0.03486,0.03526,0.03375,0.0346,13097.09878333,0,ETH,BTC
1336083075,1440,cbx,2019-01-12T00:00:00Z,0.03459,0.03502,0.0342,0.03431,5851.28190349,0,ETH,BTC
3280342468,1440,cbx,2019-01-13T00:00:00Z,0.0343,0.03441,0.03242,0.03288,10524.46325513,0,ETH,BTC
581788101,1440,cbx,2019-01-14T00:00:00Z,0.03288,0.03552,0.03286,0.03501,15816.48886357,0,ETH,BTC
3851332614,1440,cbx,2019-01-15T00:00:00Z,0.03501,0.03559,0.03287,0.03358,18026.26020026,0,ETH,BTC
253098607,1440,cbx,2019-01-16T00:00:00Z,0.03356,0.03475,0.03327,0.03384,10198.5744809,0,ETH,BTC
783763728,1440,cbx,2019-01-17T00:00:00Z,0.03384,0.03394,0.03307,0.03366,8139.31788905,0,ETH,BTC
2420765473,1440,cbx,2019-01-18T00:00:00Z,0.03365,0.0337,0.03297,0.03311,4171.29848713,0,ETH,BTC
2271350754,1440,cbx,2019-01-19T00:00:00Z,0.03311,0.03373,0.03311,0.03347,5996.30352246,0,ETH,BTC
4194702754,1440,cbx,2019-01-20T00:00:00Z,0.03347,0.03348,0.03302,0.03321,4540.03907045,0,ETH,BTC
49150177,1440,cbx,2019-01-21T00:00:00Z,0.03321,0.03324,0.03227,0.03279,8463.46864089,0,ETH,BTC
2526242284,1440,cbx,2019-01-22T00:00:00Z,0.03279,0.03315,0.03221,0.03299,7124.07045395,0,ETH,BTC
2394217291,1440,cbx,2019-01-23T00:00:00Z,0.03299,0.03327,0.03261,0.03279,3931.72545634,0,ETH,BTC
323447566,1440,cbx,2019-01-24T00:00:00Z,0.03278,0.03279,0.03224,0.03262,2761.41711024,0,ETH,BTC
20159117,1440,cbx,2019-01-25T00:00:00Z,0.03261,0.03293,0.03227,0.0323,6364.60872045,0,ETH,BTC
410575960,1440,cbx,2019-01-26T00:00:00Z,0.0323,0.03253,0.03211,0.03235,3698.13655905,0,ETH,BTC
3426049463,1440,cbx,2019-01-27T00:00:00Z,0.03234,0.03241,0.03156,0.03156,5013.69964537,0,ETH,BTC
812606394,1440,cbx,2019-01-28T00:00:00Z,0.03156,0.03171,0.02981,0.03069,10678.23749395,0,ETH,BTC
3138771353,1440,cbx,2019-01-29T00:00:00Z,0.0307,0.03096,0.03019,0.0306,4511.6337019,0,ETH,BTC
3841759323,1440,cbx,2019-01-30T00:00:00Z,0.0306,0.03157,0.03047,0.03133,8363.86104229,0,ETH,BTC
3666693948,1440,cbx,2019-01-31T00:00:00Z,0.03133,0.03168,0.03078,0.03097,10500.85573093,0,ETH,BTC
584963460,1440,cbx,2019-02-01T00:00:00Z,0.03097,0.03108,0.03048,0.03085,8607.62206474,0,ETH,BTC
2814904473,1440,cbx,2019-02-02T00:00:00Z,0.03085,0.03159,0.03078,0.03149,2960.51721688,0,ETH,BTC
488739514,1440,cbx,2019-02-03T00:00:00Z,0.03151,0.03163,0.03085,0.031,3651.07222925,0,ETH,BTC
4130097967,1440,cbx,2019-02-04T00:00:00Z,0.03101,0.03133,0.03089,0.03104,2783.28785622,0,ETH,BTC
365795792,1440,cbx,2019-02-05T00:00:00Z,0.03105,0.03111,0.03084,0.03095,3245.82267691,0,ETH,BTC
163716997,1440,cbx,2019-02-06T00:00:00Z,0.03093,0.03103,0.02988,0.0307,16539.43361979,0,ETH,BTC
1155953606,1440,cbx,2019-02-07T00:00:00Z,0.03069,0.031,0.03059,0.0307,12050.79446331,0,ETH,BTC
2070350411,1440,cbx,2019-02-08T00:00:00Z,0.0307,0.03301,0.0306,0.03258,21478.18963074,0,ETH,BTC
2202375404,1440,cbx,2019-02-09T00:00:00Z,0.03259,0.03299,0.03235,0.03258,4576.59931347,0,ETH,BTC
4023049514,1440,cbx,2019-02-10T00:00:00Z,0.03258,0.03417,0.03205,0.03392,14616.38780122,0,ETH,BTC
2874836489,1440,cbx,2019-02-11T00:00:00Z,0.03396,0.034,0.03301,0.03331,15050.23055223,0,ETH,BTC
4122421876,1440,cbx,2019-02-12T00:00:00Z,0.0333,0.03383,0.03292,0.03366,13041.57807525,0,ETH,BTC
4263170611,1440,cbx,2019-02-13T00:00:00Z,0.03366,0.03444,0.0335,0.03376,7914.81431486,0,ETH,BTC
3534194678,1440,cbx,2019-02-14T00:00:00Z,0.03376,0.03431,0.03351,0.03353,3627.39664013,0,ETH,BTC
1889112437,1440,cbx,2019-02-15T00:00:00Z,0.03353,0.03413,0.03352,0.03377,3391.69674968,0,ETH,BTC
2595502912,1440,cbx,2019-02-16T00:00:00Z,0.03377,0.03421,0.03374,0.03395,2220.11411153,0,ETH,BTC
1956665311,1440,cbx,2019-02-17T00:00:00Z,0.03393,0.03696,0.03386,0.03646,14898.11141461,0,ETH,BTC
2629803666,1440,cbx,2019-02-18T00:00:00Z,0.03647,0.03828,0.03623,0.03737,20779.64418245,0,ETH,BTC
4124332177,1440,cbx,2019-02-19T00:00:00Z,0.03737,0.0379,0.03665,0.03667,9802.11988364,0,ETH,BTC
902837889,1440,cbx,2019-02-20T00:00:00Z,0.03666,0.03767,0.03597,0.03742,11097.78402239,0,ETH,BTC
1309238210,1440,cbx,2019-02-21T00:00:00Z,0.03742,0.03752,0.03655,0.03697,7983.16571626,0,ETH,BTC
431578859,1440,cbx,2019-02-22T00:00:00Z,0.03698,0.03732,0.03664,0.0372,14604.38566803,0,ETH,BTC
4164878476,1440,cbx,2019-02-23T00:00:00Z,0.0372,0.03939,0.03675,0.03828,18704.89163,0,ETH,BTC
869242029,1440,cbx,2019-02-24T00:00:00Z,0.03828,0.03969,0.03523,0.03525,44053.89936173,0,ETH,BTC
1812844078,1440,cbx,2019-02-25T00:00:00Z,0.03525,0.03677,0.0352,0.03604,15377.92646896,0,ETH,BTC
753111511,1440,cbx,2019-02-26T00:00:00Z,0.03604,0.03614,0.03528,0.0358,6457.18239612,0,ETH,BTC
476409080,1440,cbx,2019-02-27T00:00:00Z,0.03579,0.03651,0.03401,0.03532,11921.26098274,0,ETH,BTC
3961785657,1440,cbx,2019-02-28T00:00:00Z,0.03538,0.03614,0.03493,0.03549,16899.77654272,0,ETH,BTC
2456543581,1440,cbx,2019-03-01T00:00:00Z,0.03548,0.03582,0.03532,0.0354,5481.87149305,0,ETH,BTC
3542764072,1440,cbx,2019-03-02T00:00:00Z,0.03541,0.03551,0.03433,0.03469,7507.79186669,0,ETH,BTC
1306806919,1440,cbx,2019-03-03T00:00:00Z,0.03469,0.03518,0.03392,0.03431,9127.64258712,0,ETH,BTC
2175279346,1440,cbx,2019-03-04T00:00:00Z,0.03431,0.03432,0.03338,0.03381,10176.48502437,0,ETH,BTC
1498159601,1440,cbx,2019-03-05T00:00:00Z,0.03383,0.03558,0.03377,0.03543,8600.78651588,0,ETH,BTC
3808388220,1440,cbx,2019-03-06T00:00:00Z,0.03545,0.03606,0.03496,0.03556,9539.24887188,0,ETH,BTC
3983556763,1440,cbx,2019-03-07T00:00:00Z,0.03556,0.0359,0.03523,0.0353,4801.48120105,0,ETH,BTC
3960354518,1440,cbx,2019-03-08T00:00:00Z,0.03533,0.03543,0.03426,0.03453,18134.24579886,0,ETH,BTC
2819560661,1440,cbx,2019-03-09T00:00:00Z,0.0345,0.03549,0.03445,0.0348,6834.40657509,0,ETH,BTC
1218775831,1440,cbx,2019-03-10T00:00:00Z,0.03481,0.03496,0.03439,0.03458,15183.08687581,0,ETH,BTC
942073400,1440,cbx,2019-03-11T00:00:00Z,0.03458,0.03461,0.034,0.03423,11134.53703062,0,ETH,BTC
3352462573,1440,cbx,2019-03-12T00:00:00Z,0.03424,0.03479,0.03363,0.03439,14570.35460168,0,ETH,BTC
994158,1440,cbx,2019-03-13T00:00:00Z,0.03439,0.0344,0.03397,0.03405,3942.43570889,0,ETH,BTC
2914696235,1440,cbx,2019-03-14T00:00:00Z,0.03406,0.03449,0.03385,0.0341,6189.36156433,0,ETH,BTC
2353028556,1440,cbx,2019-03-15T00:00:00Z,0.03409,0.03502,0.03409,0.0348,5182.53097092,0,ETH,BTC
3386058433,1440,cbx,2019-03-16T00:00:00Z,0.0348,0.03609,0.0348,0.03523,13549.54856568,0,ETH,BTC
1774799362,1440,cbx,2019-03-17T00:00:00Z,0.03522,0.03522,0.03458,0.03483,6318.77725848,0,ETH,BTC
4236097295,1440,cbx,2019-03-18T00:00:00Z,0.03482,0.03522,0.0344,0.03453,10719.82670743,0,ETH,BTC
629423664,1440,cbx,2019-03-19T00:00:00Z,0.03453,0.03474,0.03443,0.0345,4908.25301076,0,ETH,BTC
3151135900,1440,cbx,2019-03-20T00:00:00Z,0.03449,0.03451,0.03415,0.0344,6045.96370411,0,ETH,BTC
3087319355,1440,cbx,2019-03-21T00:00:00Z,0.03439,0.03442,0.03375,0.03386,7623.42864125,0,ETH,BTC
1921480338,1440,cbx,2019-03-22T00:00:00Z,0.03385,0.03429,0.03381,0.03411,5113.93026416,0,ETH,BTC
3416008849,1440,cbx,2019-03-23T00:00:00Z,0.03412,0.03445,0.03407,0.03424,2885.38431266,0,ETH,BTC
2594476360,1440,cbx,2019-03-24T00:00:00Z,0.03424,0.03428,0.03383,0.03408,4803.7787981,0,ETH,BTC
2453688103,1440,cbx,2019-03-25T00:00:00Z,0.0341,0.03422,0.03367,0.03402,4342.99049904,0,ETH,BTC
3394816958,1440,cbx,2019-03-26T00:00:00Z,0.03403,0.03415,0.03385,0.03395,3590.03156099,0,ETH,BTC
2333024381,1440,cbx,2019-03-27T00:00:00Z,0.03397,0.03458,0.03396,0.03452,3708.02391193,0,ETH,BTC
3414098548,1440,cbx,2019-03-28T00:00:00Z,0.03452,0.03456,0.03409,0.03424,3174.20399937,0,ETH,BTC
3554847283,1440,cbx,2019-03-29T00:00:00Z,0.03423,0.03491,0.03409,0.03489,4663.84843624,0,ETH,BTC
2913661717,1440,cbx,2019-03-30T00:00:00Z,0.03488,0.0354,0.03454,0.03466,4638.06870217,0,ETH,BTC
4054558742,1440,cbx,2019-03-31T00:00:00Z,0.03469,0.03469,0.03428,0.03448,4356.18878166,0,ETH,BTC
312234842,1440,cbx,2019-04-01T00:00:00Z,0.03448,0.03459,0.03385,0.03415,4592.13592153,0,ETH,BTC
1952562147,1440,cbx,2019-04-02T00:00:00Z,0.0341,0.03411,0.03034,0.03357,38101.04632442,0,ETH,BTC
23687204,1440,cbx,2019-04-03T00:00:00Z,0.03357,0.03488,0.03118,0.03238,33673.64935599,0,ETH,BTC
425548965,1440,cbx,2019-04-04T00:00:00Z,0.03239,0.03257,0.03141,0.03215,15928.95468809,0,ETH,BTC
1641330662,1440,cbx,2019-04-05T00:00:00Z,0.03212,0.03337,0.03199,0.03296,9885.75484048,0,ETH,BTC
633535055,1440,cbx,2019-04-06T00:00:00Z,0.03294,0.03345,0.03224,0.03281,9753.23021724,0,ETH,BTC
3599239792,1440,cbx,2019-04-07T00:00:00Z,0.03283,0.03404,0.0325,0.03372,11815.14947219,0,ETH,BTC
2060804097,1440,cbx,2019-04-08T00:00:00Z,0.03372,0.03527,0.03364,0.03418,21714.25337833,0,ETH,BTC
2467204418,1440,cbx,2019-04-09T00:00:00Z,0.03416,0.03441,0.03373,0.03388,14151.29240961,0,ETH,BTC
1862305760,1440,cbx,2019-04-10T00:00:00Z,0.03388,0.03472,0.03268,0.03337,19985.20743149,0,ETH,BTC
3040603519,1440,cbx,2019-04-11T00:00:00Z,0.03332,0.03333,0.03217,0.03271,16317.61967041,0,ETH,BTC
357792278,1440,cbx,2019-04-12T00:00:00Z,0.03271,0.03286,0.03218,0.03236,7241.79831352,0,ETH,BTC
3511862549,1440,cbx,2019-04-13T00:00:00Z,0.03236,0.03249,0.03204,0.03233,3568.14436444,0,ETH,BTC
1356988052,1440,cbx,2019-04-14T00:00:00Z,0.03233,0.03277,0.03212,0.0326,4569.4880097,0,ETH,BTC
3074199379,1440,cbx,2019-04-15T00:00:00Z,0.0326,0.03272,0.03108,0.03185,9556.20159498,0,ETH,BTC
2302955338,1440,cbx,2019-04-16T00:00:00Z,0.03184,0.03232,0.03177,0.032,4409.39049099,0,ETH,BTC
3190329897,1440,cbx,2019-04-17T00:00:00Z,0.03196,0.03204,0.03165,0.03185,3496.76119147,0,ETH,BTC
4235169128,1440,cbx,2019-04-18T00:00:00Z,0.03185,0.03327,0.03175,0.03293,11667.06091336,0,ETH,BTC
4276623047,1440,cbx,2019-04-19T00:00:00Z,0.03293,0.03308,0.03246,0.03285,7977.67332105,0,ETH,BTC
3685520187,1440,cbx,2019-04-20T00:00:00Z,0.03285,0.03319,0.03242,0.03264,4696.3846095,0,ETH,BTC
3749336732,1440,cbx,2019-04-21T00:00:00Z,0.03265,0.03271,0.03184,0.03207,5540.91856074,0,ETH,BTC
4014209681,1440,cbx,2019-04-22T00:00:00Z,0.03209,0.03244,0.0318,0.03182,6593.60051532,0,ETH,BTC
2519681170,1440,cbx,2019-04-23T00:00:00Z,0.03183,0.03184,0.03065,0.03078,14060.09736878,0,ETH,BTC
3051888935,1440,cbx,2019-04-24T00:00:00Z,0.03077,0.03081,0.0297,0.03046,13706.89913433,0,ETH,BTC
3192677192,1440,cbx,2019-04-25T00:00:00Z,0.03046,0.03048,0.02928,0.02961,18264.71429913,0,ETH,BTC
2931225213,1440,cbx,2019-04-26T00:00:00Z,0.02963,0.02987,0.0292,0.02973,11968.64397577,0,ETH,BTC
3993017790,1440,cbx,2019-04-27T00:00:00Z,0.02973,0.03044,0.02961,0.03011,4846.15919507,0,ETH,BTC
4153048115,1440,cbx,2019-04-28T00:00:00Z,0.03012,0.03014,0.02972,0.02975,4421.51702342,0,ETH,BTC
4012299380,1440,cbx,2019-04-29T00:00:00Z,0.02975,0.02985,0.02928,0.02961,6407.90563894,0,ETH,BTC
2373000194,1440,cbx,2019-04-30T00:00:00Z,0.02961,0.03049,0.02952,0.03043,11074.82317138,0,ETH,BTC
2218733787,1440,cbx,2019-05-01T00:00:00Z,0.03044,0.03063,0.02956,0.02973,4554.69074546,0,ETH,BTC
2687970610,1440,cbx,2019-05-02T00:00:00Z,0.02973,0.02993,0.02914,0.02945,6708.59268016,0,ETH,BTC
2010747697,1440,cbx,2019-05-03T00:00:00Z,0.02945,0.0296,0.02818,0.02911,16462.38007924,0,ETH,BTC
1778044264,1440,cbx,2019-05-04T00:00:00Z,0.02912,0.02922,0.02801,0.02805,10547.64005495,0,ETH,BTC
1819498183,1440,cbx,2019-05-05T00:00:00Z,0.02809,0.02842,0.02785,0.02819,11720.67754164,0,ETH,BTC
988313566,1440,cbx,2019-05-06T00:00:00Z,0.02821,0.0308,0.02813,0.03007,24227.58116858,0,ETH,BTC
691720605,1440,cbx,2019-05-07T00:00:00Z,0.03009,0.03139,0.02887,0.02893,33234.50951675,0,ETH,BTC
3194830484,1440,cbx,2019-05-08T00:00:00Z,0.02894,0.02914,0.02837,0.02852,20569.96285268,0,ETH,BTC
617074515,1440,cbx,2019-05-09T00:00:00Z,0.02854,0.02854,0.02727,0.02763,26802.90227832,0,ETH,BTC
684054837,1440,cbx,2019-05-10T00:00:00Z,0.02764,0.02813,0.02701,0.02714,29377.15899994,0,ETH,BTC
2329137078,1440,cbx,2019-05-11T00:00:00Z,0.02714,0.02864,0.0252,0.02671,68093.99599932,0,ETH,BTC
3029121951,1440,cbx,2019-05-12T00:00:00Z,0.02673,0.02727,0.0262,0.02697,38547.29619542,0,ETH,BTC
3667856384,1440,cbx,2019-05-13T00:00:00Z,0.02696,0.02721,0.02451,0.02514,50456.36894518,0,ETH,BTC
3947189961,1440,cbx,2019-05-14T00:00:00Z,0.02512,0.02783,0.0248,0.02726,65026.33831521,0,ETH,BTC
800435690,1440,cbx,2019-05-15T00:00:00Z,0.02724,0.03058,0.02706,0.03039,88475.02724192,0,ETH,BTC
3058113011,1440,cbx,2019-05-16T00:00:00Z,0.03037,0.03487,0.03031,0.03358,165524.13595833,0,ETH,BTC
2917467444,1440,cbx,2019-05-17T00:00:00Z,0.03353,0.03403,0.03157,0.03323,82320.33744613,0,ETH,BTC
4113804349,1440,cbx,2019-05-18T00:00:00Z,0.0332,0.03346,0.03191,0.03219,15370.14127228,0,ETH,BTC
2898185854,1440,cbx,2019-05-19T00:00:00Z,0.0322,0.03243,0.0316,0.03183,25846.42352927,0,ETH,BTC
2803981630,1440,cbx,2019-05-20T00:00:00Z,0.0318,0.03231,0.03105,0.03159,22434.38853633,0,ETH,BTC
1742189053,1440,cbx,2019-05-21T00:00:00Z,0.03163,0.03277,0.03158,0.03205,19603.00589215,0,ETH,BTC
2003641032,1440,cbx,2019-05-22T00:00:00Z,0.03205,0.03263,0.03139,0.03194,30077.26457109,0,ETH,BTC
1862852775,1440,cbx,2019-05-23T00:00:00Z,0.03195,0.03208,0.03072,0.03116,18585.92429306,0,ETH,BTC
1330645010,1440,cbx,2019-05-24T00:00:00Z,0.03117,0.03164,0.03101,0.0312,11215.16883487,0,ETH,BTC
2825173521,1440,cbx,2019-05-25T00:00:00Z,0.03123,0.03187,0.03109,0.0312,9403.12391741,0,ETH,BTC
2560300572,1440,cbx,2019-05-26T00:00:00Z,0.0312,0.03141,0.03017,0.03072,20176.21222136,0,ETH,BTC
2496484027,1440,cbx,2019-05-27T00:00:00Z,0.03072,0.03139,0.03038,0.03092,26266.91540004,0,ETH,BTC
2235036022,1440,cbx,2019-05-28T00:00:00Z,0.03095,0.03151,0.03067,0.03109,16166.20951645,0,ETH,BTC
589953781,1440,cbx,2019-05-29T00:00:00Z,0.0311,0.03139,0.0308,0.0311,14559.89424093,0,ETH,BTC
1803023927,1440,cbx,2019-05-30T00:00:00Z,0.03109,0.03313,0.02972,0.03076,49814.91303591,0,ETH,BTC
3082517720,1440,cbx,2019-05-31T00:00:00Z,0.03076,0.03135,0.0302,0.03131,14698.45496894,0,ETH,BTC
2362421376,1440,cbx,2019-06-01T00:00:00Z,0.03131,0.0321,0.03085,0.03093,20849.27836203,0,ETH,BTC
3673587125,1440,cbx,2019-06-02T00:00:00Z,0.03094,0.0313,0.03068,0.03081,6339.71637288,0,ETH,BTC
1023702070,1440,cbx,2019-06-03T00:00:00Z,0.0308,0.0311,0.03035,0.03078,13710.16801275,0,ETH,BTC
1752678003,1440,cbx,2019-06-04T00:00:00Z,0.03078,0.03163,0.03062,0.03139,24103.83256273,0,ETH,BTC
1612032436,1440,cbx,2019-06-05T00:00:00Z,0.0314,0.03185,0.03091,0.03156,8369.360541,0,ETH,BTC
2641754953,1440,cbx,2019-06-06T00:00:00Z,0.0316,0.03209,0.03126,0.03193,7571.38216733,0,ETH,BTC
3789967978,1440,cbx,2019-06-07T00:00:00Z,0.03195,0.0321,0.03109,0.03118,14186.22900625,0,ETH,BTC
2929033063,1440,cbx,2019-06-08T00:00:00Z,0.03118,0.03136,0.03076,0.0308,3844.06879716,0,ETH,BTC
3069821320,1440,cbx,2019-06-09T00:00:00Z,0.03078,0.03095,0.02999,0.0303,8500.63375896,0,ETH,BTC
3441826790,1440,cbx,2019-06-10T00:00:00Z,0.0303,0.03111,0.03018,0.03091,8154.21226228,0,ETH,BTC
2226045093,1440,cbx,2019-06-11T00:00:00Z,0.03091,0.03125,0.0307,0.03098,9716.96362066,0,ETH,BTC
1104768624,1440,cbx,2019-06-12T00:00:00Z,0.03099,0.03224,0.03082,0.03215,20089.19474389,0,ETH,BTC
2434031183,1440,cbx,2019-06-13T00:00:00Z,0.03217,0.03229,0.03078,0.03098,17809.63045867,0,ETH,BTC
2112730970,1440,cbx,2019-06-14T00:00:00Z,0.03099,0.03118,0.03022,0.03033,18427.72612087,0,ETH,BTC
2625280697,1440,cbx,2019-06-15T00:00:00Z,0.03035,0.03088,0.03017,0.0304,9992.38547008,0,ETH,BTC
1824183332,1440,cbx,2019-06-16T00:00:00Z,0.03037,0.03044,0.02931,0.0299,24138.55970302,0,ETH,BTC
3753058275,1440,cbx,2019-06-17T00:00:00Z,0.0299,0.02995,0.0291,0.02933,23345.92892099,0,ETH,BTC
476339118,1440,cbx,2019-06-18T00:00:00Z,0.02935,0.02952,0.02885,0.02911,17121.25515794,0,ETH,BTC
3827704365,1440,cbx,2019-06-19T00:00:00Z,0.0291,0.0294,0.02891,0.02896,12156.38425505,0,ETH,BTC
