id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1488673469,1440,ofx,2017-09-23T00:00:00Z,1.194765,1.194765,1.194765,1.194765,0,0,EUR,USD
29270748,1440,ofx,2017-09-24T00:00:00Z,1.19505,1.19505,1.19505,1.19505,0,0,EUR,USD
4260524667,1440,ofx,2017-09-25T00:00:00Z,1.184834,1.184834,1.184834,1.184834,0,0,EUR,USD
3094582482,1440,ofx,2017-09-26T00:00:00Z,1.178599,1.178599,1.178599,1.178599,0,0,EUR,USD
294143697,1440,ofx,2017-09-27T00:00:00Z,1.175275,1.175275,1.175275,1.175275,0,0,EUR,USD
1042725504,1440,ofx,2017-09-28T00:00:00Z,1.178557,1.178557,1.178557,1.178557,0,0,EUR,USD
403991071,1440,ofx,2017-09-29T00:00:00Z,1.180338,1.180338,1.180338,1.180338,0,0,EUR,USD
2467576353,1440,ofx,2017-09-30T00:00:00Z,1.17415,1.17415,1.17415,1.17415,0,0,EUR,USD
2020383367,1440,ofx,2017-10-01T00:00:00Z,1.181747,1.181747,1.181747,1.181747,0,0,EUR,USD
3466609822,1440,ofx,2017-10-02T00:00:00Z,1.17464,1.17464,1.17464,1.17464,0,0,EUR,USD
3170120029,1440,ofx,2017-10-03T00:00:00Z,1.175344,1.175344,1.175344,1.175344,0,0,EUR,USD
226997372,1440,ofx,2017-10-04T00:00:00Z,1.176394,1.176394,1.176394,1.176394,0,0,EUR,USD
402165915,1440,ofx,2017-10-05T00:00:00Z,1.170761,1.170761,1.170761,1.170761,0,0,EUR,USD
2888855794,1440,ofx,2017-10-06T00:00:00Z,1.172422,1.172422,1.172422,1.172422,0,0,EUR,USD
2211736049,1440,ofx,2017-10-07T00:00:00Z,1.173351,1.173351,1.173351,1.173351,0,0,EUR,USD
1883580320,1440,ofx,2017-10-08T00:00:00Z,1.173351,1.173351,1.173351,1.173351,0,0,EUR,USD
3061774911,1440,ofx,2017-10-09T00:00:00Z,1.174888,1.174888,1.174888,1.174888,0,0,EUR,USD
4099634881,1440,ofx,2017-10-10T00:00:00Z,1.180073,1.180073,1.180073,1.180073,0,0,EUR,USD
2488375810,1440,ofx,2017-10-11T00:00:00Z,1.184413,1.184413,1.184413,1.184413,0,0,EUR,USD
3628272683,1440,ofx,2017-10-12T00:00:00Z,1.184273,1.184273,1.184273,1.184273,0,0,EUR,USD
4066039021,1440,ofx,2017-10-14T00:00:00Z,1.182026,1.182026,1.182026,1.182026,0,0,EUR,USD
714570606,1440,ofx,2017-10-15T00:00:00Z,1.182152,1.182152,1.182152,1.182152,0,0,EUR,USD
1932352279,1440,ofx,2017-10-16T00:00:00Z,1.180944,1.180944,1.180944,1.180944,0,0,EUR,USD
1655649848,1440,ofx,2017-10-17T00:00:00Z,1.174902,1.174902,1.174902,1.174902,0,0,EUR,USD
846059129,1440,ofx,2017-10-18T00:00:00Z,1.178821,1.178821,1.178821,1.178821,0,0,EUR,USD
333406234,1440,ofx,2017-10-19T00:00:00Z,1.183068,1.183068,1.183068,1.183068,0,0,EUR,USD
907219818,1440,ofx,2017-10-20T00:00:00Z,1.177731,1.177731,1.177731,1.177731,0,0,EUR,USD
4053974089,1440,ofx,2017-10-21T00:00:00Z,1.178502,1.178502,1.178502,1.178502,0,0,EUR,USD
3024251572,1440,ofx,2017-10-22T00:00:00Z,1.178148,1.178148,1.178148,1.178148,0,0,EUR,USD
3164897139,1440,ofx,2017-10-23T00:00:00Z,1.17455,1.17455,1.17455,1.17455,0,0,EUR,USD
2435921206,1440,ofx,2017-10-24T00:00:00Z,1.176547,1.176547,1.176547,1.176547,0,0,EUR,USD
790838965,1440,ofx,2017-10-25T00:00:00Z,1.180805,1.180805,1.180805,1.180805,0,0,EUR,USD
3774640512,1440,ofx,2017-10-26T00:00:00Z,1.16849,1.16849,1.16849,1.16849,0,0,EUR,USD
3135906079,1440,ofx,2017-10-27T00:00:00Z,1.158997,1.158997,1.158997,1.158997,0,0,EUR,USD
1531530194,1440,ofx,2017-10-28T00:00:00Z,1.16082,1.16082,1.16082,1.16082,0,0,EUR,USD
3026058705,1440,ofx,2017-10-29T00:00:00Z,1.161049,1.161049,1.161049,1.161049,0,0,EUR,USD
4114808963,1440,ofx,2017-10-30T00:00:00Z,1.163603,1.163603,1.163603,1.163603,0,0,EUR,USD
1764101060,1440,ofx,2017-10-31T00:00:00Z,1.165352,1.165352,1.165352,1.165352,0,0,EUR,USD
1842215846,1440,ofx,2017-11-01T00:00:00Z,1.16246,1.16246,1.16246,1.16246,0,0,EUR,USD
3111831311,1440,ofx,2017-11-02T00:00:00Z,1.166052,1.166052,1.166052,1.166052,0,0,EUR,USD
3800124976,1440,ofx,2017-11-03T00:00:00Z,1.160362,1.160362,1.160362,1.160362,0,0,EUR,USD
3303183993,1440,ofx,2017-11-04T00:00:00Z,1.160732,1.160732,1.160732,1.160732,0,0,EUR,USD
2790531098,1440,ofx,2017-11-05T00:00:00Z,1.161953,1.161953,1.161953,1.161953,0,0,EUR,USD
2153447331,1440,ofx,2017-11-06T00:00:00Z,1.159965,1.159965,1.159965,1.159965,0,0,EUR,USD
224572388,1440,ofx,2017-11-07T00:00:00Z,1.157387,1.157387,1.157387,1.157387,0,0,EUR,USD
2228196589,1440,ofx,2017-11-08T00:00:00Z,1.159037,1.159037,1.159037,1.159037,0,0,EUR,USD
3171695470,1440,ofx,2017-11-09T00:00:00Z,1.164802,1.164802,1.164802,1.164802,0,0,EUR,USD
275581868,1440,ofx,2017-11-10T00:00:00Z,1.165481,1.165481,1.165481,1.165481,0,0,EUR,USD
2161113099,1440,ofx,2017-11-11T00:00:00Z,1.16648,1.16648,1.16648,1.16648,0,0,EUR,USD
1944145506,1440,ofx,2017-11-12T00:00:00Z,1.16648,1.16648,1.16648,1.16648,0,0,EUR,USD
2093560225,1440,ofx,2017-11-13T00:00:00Z,1.165834,1.165834,1.165834,1.165834,0,0,EUR,USD
177471768,1440,ofx,2017-11-14T00:00:00Z,1.176561,1.176561,1.176561,1.176561,0,0,EUR,USD
1175389047,1440,ofx,2017-11-15T00:00:00Z,1.179336,1.179336,1.179336,1.179336,0,0,EUR,USD
90343374,1440,ofx,2017-11-16T00:00:00Z,1.177406,1.177406,1.177406,1.177406,0,0,EUR,USD
4082022221,1440,ofx,2017-11-17T00:00:00Z,1.179051,1.179051,1.179051,1.179051,0,0,EUR,USD
2953137220,1440,ofx,2017-11-18T00:00:00Z,1.179148,1.179148,1.179148,1.179148,0,0,EUR,USD
1008877827,1440,ofx,2017-11-19T00:00:00Z,1.179551,1.179551,1.179551,1.179551,0,0,EUR,USD
1235321063,1440,ofx,2017-11-20T00:00:00Z,1.174122,1.174122,1.174122,1.174122,0,0,EUR,USD
1376109320,1440,ofx,2017-11-21T00:00:00Z,1.174364,1.174364,1.174364,1.174364,0,0,EUR,USD
1114657341,1440,ofx,2017-11-22T00:00:00Z,1.17846,1.17846,1.17846,1.17846,0,0,EUR,USD
4194006142,1440,ofx,2017-11-23T00:00:00Z,1.18475,1.18475,1.18475,1.18475,0,0,EUR,USD
3886508539,1440,ofx,2017-11-24T00:00:00Z,1.193552,1.193552,1.193552,1.193552,0,0,EUR,USD
3950221916,1440,ofx,2017-11-25T00:00:00Z,1.193154,1.193154,1.193154,1.193154,0,0,EUR,USD
4215094865,1440,ofx,2017-11-26T00:00:00Z,1.193154,1.193154,1.193154,1.193154,0,0,EUR,USD
2720566354,1440,ofx,2017-11-27T00:00:00Z,1.191277,1.191277,1.191277,1.191277,0,0,EUR,USD
29974943,1440,ofx,2017-11-28T00:00:00Z,1.188072,1.188072,1.188072,1.188072,0,0,EUR,USD
668709376,1440,ofx,2017-11-29T00:00:00Z,1.186331,1.186331,1.186331,1.186331,0,0,EUR,USD
3077594414,1440,ofx,2017-11-30T00:00:00Z,1.190597,1.190597,1.190597,1.190597,0,0,EUR,USD
618733445,1440,ofx,2017-12-01T00:00:00Z,1.191789,1.191789,1.191789,1.191789,0,0,EUR,USD
820812240,1440,ofx,2017-12-02T00:00:00Z,1.189726,1.189726,1.189726,1.189726,0,0,EUR,USD
290147119,1440,ofx,2017-12-03T00:00:00Z,1.189153,1.189153,1.189153,1.189153,0,0,EUR,USD
943755962,1440,ofx,2017-12-04T00:00:00Z,1.185108,1.185108,1.185108,1.185108,0,0,EUR,USD
3269920921,1440,ofx,2017-12-05T00:00:00Z,1.181607,1.181607,1.181607,1.181607,0,0,EUR,USD
1039979908,1440,ofx,2017-12-06T00:00:00Z,1.178627,1.178627,1.178627,1.178627,0,0,EUR,USD
3390584643,1440,ofx,2017-12-07T00:00:00Z,1.178905,1.178905,1.178905,1.178905,0,0,EUR,USD
454597134,1440,ofx,2017-12-08T00:00:00Z,1.176478,1.176478,1.176478,1.176478,0,0,EUR,USD
151308685,1440,ofx,2017-12-09T00:00:00Z,1.176554,1.176554,1.176554,1.176554,0,0,EUR,USD
1159356000,1440,ofx,2017-12-11T00:00:00Z,1.179899,1.179899,1.179899,1.179899,0,0,EUR,USD
2808912789,1440,ofx,2017-12-12T00:00:00Z,1.171941,1.171941,1.171941,1.171941,0,0,EUR,USD
3949809814,1440,ofx,2017-12-13T00:00:00Z,1.176104,1.176104,1.176104,1.176104,0,0,EUR,USD
2371249619,1440,ofx,2017-12-14T00:00:00Z,1.177808,1.177808,1.177808,1.177808,0,0,EUR,USD
654038292,1440,ofx,2017-12-15T00:00:00Z,1.17753,1.17753,1.17753,1.17753,0,0,EUR,USD
2487380137,1440,ofx,2017-12-16T00:00:00Z,1.174929,1.174929,1.174929,1.174929,0,0,EUR,USD
1600005578,1440,ofx,2017-12-17T00:00:00Z,1.175447,1.175447,1.175447,1.175447,0,0,EUR,USD
3573673287,1440,ofx,2017-12-18T00:00:00Z,1.180449,1.180449,1.180449,1.180449,0,0,EUR,USD
3532219368,1440,ofx,2017-12-19T00:00:00Z,1.181481,1.181481,1.181481,1.181481,0,0,EUR,USD
3615704740,1440,ofx,2017-12-20T00:00:00Z,1.18822,1.18822,1.18822,1.18822,0,0,EUR,USD
1249612387,1440,ofx,2017-12-21T00:00:00Z,1.18688,1.18688,1.18688,1.18688,0,0,EUR,USD
3904252378,1440,ofx,2017-12-22T00:00:00Z,1.184098,1.184098,1.184098,1.184098,0,0,EUR,USD
121834809,1440,ofx,2017-12-23T00:00:00Z,1.185951,1.185951,1.185951,1.185951,0,0,EUR,USD
2896290032,1440,ofx,2017-12-24T00:00:00Z,1.185951,1.185951,1.185951,1.185951,0,0,EUR,USD
4225552591,1440,ofx,2017-12-25T00:00:00Z,1.187648,1.187648,1.187648,1.187648,0,0,EUR,USD
938380902,1440,ofx,2017-12-26T00:00:00Z,1.186662,1.186662,1.186662,1.186662,0,0,EUR,USD
4017566501,1440,ofx,2017-12-27T00:00:00Z,1.189591,1.189591,1.189591,1.189591,0,0,EUR,USD
324927628,1440,ofx,2017-12-28T00:00:00Z,1.195264,1.195264,1.195264,1.195264,0,0,EUR,USD
886595307,1440,ofx,2017-12-29T00:00:00Z,1.201894,1.201894,1.201894,1.201894,0,0,EUR,USD
304923453,1440,ofx,2017-12-30T00:00:00Z,1.200466,1.200466,1.200466,1.200466,0,0,EUR,USD
3384272254,1440,ofx,2017-12-31T00:00:00Z,1.199854,1.199854,1.199854,1.199854,0,0,EUR,USD
2346023792,1440,ofx,2018-01-01T00:00:00Z,1.199753,1.199753,1.199753,1.199753,0,0,EUR,USD
3467300261,1440,ofx,2018-01-02T00:00:00Z,1.205684,1.205684,1.205684,1.205684,0,0,EUR,USD
388114662,1440,ofx,2018-01-03T00:00:00Z,1.202624,1.202624,1.202624,1.202624,0,0,EUR,USD
699346147,1440,ofx,2018-01-04T00:00:00Z,1.206309,1.206309,1.206309,1.206309,0,0,EUR,USD
3065438500,1440,ofx,2018-01-05T00:00:00Z,1.203753,1.203753,1.203753,1.203753,0,0,EUR,USD
3866535865,1440,ofx,2018-01-06T00:00:00Z,1.203022,1.203022,1.203022,1.203022,0,0,EUR,USD
3353986138,1440,ofx,2018-01-07T00:00:00Z,1.203051,1.203051,1.203051,1.203051,0,0,EUR,USD
657861719,1440,ofx,2018-01-08T00:00:00Z,1.197612,1.197612,1.197612,1.197612,0,0,EUR,USD
381159288,1440,ofx,2018-01-09T00:00:00Z,1.192243,1.192243,1.192243,1.192243,0,0,EUR,USD
3399543574,1440,ofx,2018-01-10T00:00:00Z,1.196001,1.196001,1.196001,1.196001,0,0,EUR,USD
2258646549,1440,ofx,2018-01-11T00:00:00Z,1.203608,1.203608,1.203608,1.203608,0,0,EUR,USD
609089760,1440,ofx,2018-01-12T00:00:00Z,1.213555,1.213555,1.213555,1.213555,0,0,EUR,USD
1787387519,1440,ofx,2018-01-13T00:00:00Z,1.219646,1.219646,1.219646,1.219646,0,0,EUR,USD
1049739338,1440,ofx,2018-01-14T00:00:00Z,1.219646,1.219646,1.219646,1.219646,0,0,EUR,USD
1937113897,1440,ofx,2018-01-15T00:00:00Z,1.22665,1.22665,1.22665,1.22665,0,0,EUR,USD
103772052,1440,ofx,2018-01-16T00:00:00Z,1.22295,1.22295,1.22295,1.22295,0,0,EUR,USD
1820983379,1440,ofx,2018-01-17T00:00:00Z,1.223339,1.223339,1.223339,1.223339,0,0,EUR,USD
2192222430,1440,ofx,2018-01-18T00:00:00Z,1.223878,1.223878,1.223878,1.223878,0,0,EUR,USD
1895629469,1440,ofx,2018-01-19T00:00:00Z,1.223339,1.223339,1.223339,1.223339,0,0,EUR,USD
2722022093,1440,ofx,2018-01-20T00:00:00Z,1.222419,1.222419,1.222419,1.222419,0,0,EUR,USD
3025310542,1440,ofx,2018-01-21T00:00:00Z,1.222419,1.222419,1.222419,1.222419,0,0,EUR,USD
4110356215,1440,ofx,2018-01-22T00:00:00Z,1.223429,1.223429,1.223429,1.223429,0,0,EUR,USD
3112438936,1440,ofx,2018-01-23T00:00:00Z,1.228237,1.228237,1.228237,1.228237,0,0,EUR,USD
733560097,1440,ofx,2018-01-24T00:00:00Z,1.238689,1.238689,1.238689,1.238689,0,0,EUR,USD
584145378,1440,ofx,2018-01-25T00:00:00Z,1.248884,1.248884,1.248884,1.248884,0,0,EUR,USD
801112971,1440,ofx,2018-01-26T00:00:00Z,1.242738,1.242738,1.242738,1.242738,0,0,EUR,USD
3210549036,1440,ofx,2018-01-27T00:00:00Z,1.242699,1.242699,1.242699,1.242699,0,0,EUR,USD
3189550021,1440,ofx,2018-01-28T00:00:00Z,1.242699,1.242699,1.242699,1.242699,0,0,EUR,USD
2164127238,1440,ofx,2018-01-29T00:00:00Z,1.235292,1.235292,1.235292,1.235292,0,0,EUR,USD
2853287604,1440,ofx,2018-01-30T00:00:00Z,1.239027,1.239027,1.239027,1.239027,0,0,EUR,USD
2993933171,1440,ofx,2018-01-31T00:00:00Z,1.242908,1.242908,1.242908,1.242908,0,0,EUR,USD
2033892235,1440,ofx,2018-02-01T00:00:00Z,1.24795,1.24795,1.24795,1.24795,0,0,EUR,USD
1816924642,1440,ofx,2018-02-02T00:00:00Z,1.245245,1.245245,1.245245,1.245245,0,0,EUR,USD
1966339361,1440,ofx,2018-02-03T00:00:00Z,1.246253,1.246253,1.246253,1.246253,0,0,EUR,USD
50250904,1440,ofx,2018-02-04T00:00:00Z,1.246253,1.246253,1.246253,1.246253,0,0,EUR,USD
1048168183,1440,ofx,2018-02-05T00:00:00Z,1.240626,1.240626,1.240626,1.240626,0,0,EUR,USD
4258089806,1440,ofx,2018-02-06T00:00:00Z,1.237463,1.237463,1.237463,1.237463,0,0,EUR,USD
3954801357,1440,ofx,2018-02-07T00:00:00Z,1.227951,1.227951,1.227951,1.227951,0,0,EUR,USD
2825916356,1440,ofx,2018-02-08T00:00:00Z,1.22456,1.22456,1.22456,1.22456,0,0,EUR,USD
881656963,1440,ofx,2018-02-09T00:00:00Z,1.22292,1.22292,1.22292,1.22292,0,0,EUR,USD
499213285,1440,ofx,2018-02-10T00:00:00Z,1.224545,1.224545,1.224545,1.224545,0,0,EUR,USD
1714994982,1440,ofx,2018-02-11T00:00:00Z,1.224545,1.224545,1.224545,1.224545,0,0,EUR,USD
2984610447,1440,ofx,2018-02-12T00:00:00Z,1.226693,1.226693,1.226693,1.226693,0,0,EUR,USD
3672904112,1440,ofx,2018-02-13T00:00:00Z,1.23645,1.23645,1.23645,1.23645,0,0,EUR,USD
3175963129,1440,ofx,2018-02-14T00:00:00Z,1.239518,1.239518,1.239518,1.239518,0,0,EUR,USD
2663310234,1440,ofx,2018-02-15T00:00:00Z,1.248946,1.248946,1.248946,1.248946,0,0,EUR,USD
2026226467,1440,ofx,2018-02-16T00:00:00Z,1.244207,1.244207,1.244207,1.244207,0,0,EUR,USD
97351524,1440,ofx,2018-02-17T00:00:00Z,1.240749,1.240749,1.240749,1.240749,0,0,EUR,USD
2100975725,1440,ofx,2018-02-18T00:00:00Z,1.240749,1.240749,1.240749,1.240749,0,0,EUR,USD
3044474606,1440,ofx,2018-02-19T00:00:00Z,1.240487,1.240487,1.240487,1.240487,0,0,EUR,USD
2950373550,1440,ofx,2018-02-20T00:00:00Z,1.234316,1.234316,1.234316,1.234316,0,0,EUR,USD
2006771501,1440,ofx,2018-02-21T00:00:00Z,1.231368,1.231368,1.231368,1.231368,0,0,EUR,USD
1613938552,1440,ofx,2018-02-22T00:00:00Z,1.232992,1.232992,1.232992,1.232992,0,0,EUR,USD
1890640983,1440,ofx,2018-02-23T00:00:00Z,1.229407,1.229407,1.229407,1.229407,0,0,EUR,USD
2446767682,1440,ofx,2018-02-24T00:00:00Z,1.229453,1.229453,1.229453,1.229453,0,0,EUR,USD
2040367361,1440,ofx,2018-02-25T00:00:00Z,1.229453,1.229453,1.229453,1.229453,0,0,EUR,USD
1007440652,1440,ofx,2018-02-26T00:00:00Z,1.230398,1.230398,1.230398,1.230398,0,0,EUR,USD
1569108331,1440,ofx,2018-02-27T00:00:00Z,1.224118,1.224118,1.224118,1.224118,0,0,EUR,USD
1620893926,1440,ofx,2018-02-28T00:00:00Z,1.220979,1.220979,1.220979,1.220979,0,0,EUR,USD
3544210506,1440,ofx,2018-03-01T00:00:00Z,1.221635,1.221635,1.221635,1.221635,0,0,EUR,USD
20487251,1440,ofx,2018-03-02T00:00:00Z,1.23158,1.23158,1.23158,1.23158,0,0,EUR,USD
2598243220,1440,ofx,2018-03-03T00:00:00Z,1.231846,1.231846,1.231846,1.231846,0,0,EUR,USD
458150421,1440,ofx,2018-03-04T00:00:00Z,1.231846,1.231846,1.231846,1.231846,0,0,EUR,USD
1599047446,1440,ofx,2018-03-05T00:00:00Z,1.233723,1.233723,1.233723,1.233723,0,0,EUR,USD
4281858687,1440,ofx,2018-03-06T00:00:00Z,1.241149,1.241149,1.241149,1.241149,0,0,EUR,USD
3103560928,1440,ofx,2018-03-07T00:00:00Z,1.239733,1.239733,1.239733,1.239733,0,0,EUR,USD
1414160433,1440,ofx,2018-03-08T00:00:00Z,1.230959,1.230959,1.230959,1.230959,0,0,EUR,USD
2091383346,1440,ofx,2018-03-09T00:00:00Z,1.23235,1.23235,1.23235,1.23235,0,0,EUR,USD
2765017168,1440,ofx,2018-03-10T00:00:00Z,1.230754,1.230754,1.230754,1.230754,0,0,EUR,USD
2234352047,1440,ofx,2018-03-11T00:00:00Z,1.230754,1.230754,1.230754,1.230754,0,0,EUR,USD
3555174982,1440,ofx,2018-03-12T00:00:00Z,1.231808,1.231808,1.231808,1.231808,0,0,EUR,USD
2562938373,1440,ofx,2018-03-13T00:00:00Z,1.240318,1.240318,1.240318,1.240318,0,0,EUR,USD
2984184836,1440,ofx,2018-03-14T00:00:00Z,1.236988,1.236988,1.236988,1.236988,0,0,EUR,USD
1039822275,1440,ofx,2018-03-15T00:00:00Z,1.231535,1.231535,1.231535,1.231535,0,0,EUR,USD
2887960890,1440,ofx,2018-03-16T00:00:00Z,1.228803,1.228803,1.228803,1.228803,0,0,EUR,USD
919158553,1440,ofx,2018-03-17T00:00:00Z,1.229649,1.229649,1.229649,1.229649,0,0,EUR,USD
2485930456,1440,ofx,2018-03-18T00:00:00Z,1.229649,1.229649,1.229649,1.229649,0,0,EUR,USD
1206436663,1440,ofx,2018-03-19T00:00:00Z,1.232947,1.232947,1.232947,1.232947,0,0,EUR,USD
459184939,1440,ofx,2018-03-20T00:00:00Z,1.225348,1.225348,1.225348,1.225348,0,0,EUR,USD
4192484556,1440,ofx,2018-03-21T00:00:00Z,1.225813,1.225813,1.225813,1.225813,0,0,EUR,USD
930547137,1440,ofx,2018-03-22T00:00:00Z,1.231125,1.231125,1.231125,1.231125,0,0,EUR,USD
3614255362,1440,ofx,2018-03-23T00:00:00Z,1.236316,1.236316,1.236316,1.236316,0,0,EUR,USD
3058231831,1440,ofx,2018-03-24T00:00:00Z,1.23575,1.23575,1.23575,1.23575,0,0,EUR,USD
2781529400,1440,ofx,2018-03-25T00:00:00Z,1.23575,1.23575,1.23575,1.23575,0,0,EUR,USD
896951277,1440,ofx,2018-03-26T00:00:00Z,1.244826,1.244826,1.244826,1.244826,0,0,EUR,USD
1840450158,1440,ofx,2018-03-27T00:00:00Z,1.241519,1.241519,1.241519,1.241519,0,0,EUR,USD
822202019,1440,ofx,2018-03-28T00:00:00Z,1.233844,1.233844,1.233844,1.233844,0,0,EUR,USD
3188294372,1440,ofx,2018-03-29T00:00:00Z,1.228803,1.228803,1.228803,1.228803,0,0,EUR,USD
4014735346,1440,ofx,2018-03-30T00:00:00Z,1.232742,1.232742,1.232742,1.232742,0,0,EUR,USD
3420664781,1440,ofx,2018-04-01T00:00:00Z,1.233046,1.233046,1.233046,1.233046,0,0,EUR,USD
3811081624,1440,ofx,2018-04-02T00:00:00Z,1.229037,1.229037,1.229037,1.229037,0,0,EUR,USD
514031607,1440,ofx,2018-04-03T00:00:00Z,1.226309,1.226309,1.226309,1.226309,0,0,EUR,USD
1282788066,1440,ofx,2018-04-04T00:00:00Z,1.22945,1.22945,1.22945,1.22945,0,0,EUR,USD
1432202785,1440,ofx,2018-04-05T00:00:00Z,1.223429,1.223429,1.223429,1.223429,0,0,EUR,USD
3909191724,1440,ofx,2018-04-06T00:00:00Z,1.227747,1.227747,1.227747,1.227747,0,0,EUR,USD
1499755659,1440,ofx,2018-04-07T00:00:00Z,1.229846,1.229846,1.229846,1.229846,0,0,EUR,USD
2862769926,1440,ofx,2018-04-08T00:00:00Z,1.229846,1.229846,1.229846,1.229846,0,0,EUR,USD
3888192709,1440,ofx,2018-04-09T00:00:00Z,1.232445,1.232445,1.232445,1.232445,0,0,EUR,USD
2548062087,1440,ofx,2018-04-10T00:00:00Z,1.234713,1.234713,1.234713,1.234713,0,0,EUR,USD
489051944,1440,ofx,2018-04-11T00:00:00Z,1.23765,1.23765,1.23765,1.23765,0,0,EUR,USD
3697798749,1440,ofx,2018-04-12T00:00:00Z,1.232628,1.232628,1.232628,1.232628,0,0,EUR,USD
3994288542,1440,ofx,2018-04-13T00:00:00Z,1.233525,1.233525,1.233525,1.233525,0,0,EUR,USD
929844635,1440,ofx,2018-04-14T00:00:00Z,1.234751,1.234751,1.234751,1.234751,0,0,EUR,USD
754676092,1440,ofx,2018-04-15T00:00:00Z,1.234751,1.234751,1.234751,1.234751,0,0,EUR,USD
2739414769,1440,ofx,2018-04-16T00:00:00Z,1.238091,1.238091,1.238091,1.238091,0,0,EUR,USD
3416534514,1440,ofx,2018-04-17T00:00:00Z,1.235025,1.235025,1.235025,1.235025,0,0,EUR,USD
3589453631,1440,ofx,2018-04-18T00:00:00Z,1.238705,1.238705,1.238705,1.238705,0,0,EUR,USD
2411259040,1440,ofx,2018-04-19T00:00:00Z,1.234316,1.234316,1.234316,1.234316,0,0,EUR,USD
3594283724,1440,ofx,2018-04-20T00:00:00Z,1.229475,1.229475,1.229475,1.229475,0,0,EUR,USD
4155951403,1440,ofx,2018-04-21T00:00:00Z,1.231254,1.231254,1.231254,1.231254,0,0,EUR,USD
3016054530,1440,ofx,2018-04-22T00:00:00Z,1.228848,1.228848,1.228848,1.228848,0,0,EUR,USD
332346305,1440,ofx,2018-04-23T00:00:00Z,1.221486,1.221486,1.221486,1.221486,0,0,EUR,USD
2183328568,1440,ofx,2018-04-24T00:00:00Z,1.223563,1.223563,1.223563,1.223563,0,0,EUR,USD
2460030999,1440,ofx,2018-04-25T00:00:00Z,1.218479,1.218479,1.218479,1.218479,0,0,EUR,USD
1242249326,1440,ofx,2018-04-26T00:00:00Z,1.21232,1.21232,1.21232,1.21232,0,0,EUR,USD
298750445,1440,ofx,2018-04-27T00:00:00Z,1.211306,1.211306,1.211306,1.211306,0,0,EUR,USD
2590093540,1440,ofx,2018-04-28T00:00:00Z,1.214749,1.214749,1.214749,1.214749,0,0,EUR,USD
224001187,1440,ofx,2018-04-29T00:00:00Z,1.214749,1.214749,1.214749,1.214749,0,0,EUR,USD
1964737541,1440,ofx,2018-04-30T00:00:00Z,1.21009,1.21009,1.21009,1.21009,0,0,EUR,USD
3064820660,1440,ofx,2018-05-01T00:00:00Z,1.20167,1.20167,1.20167,1.20167,0,0,EUR,USD
4094543177,1440,ofx,2018-05-02T00:00:00Z,1.196867,1.196867,1.196867,1.196867,0,0,EUR,USD
947788906,1440,ofx,2018-05-03T00:00:00Z,1.198753,1.198753,1.198753,1.198753,0,0,EUR,USD
3176475167,1440,ofx,2018-05-04T00:00:00Z,1.196287,1.196287,1.196287,1.196287,0,0,EUR,USD
3815209600,1440,ofx,2018-05-05T00:00:00Z,1.197755,1.197755,1.197755,1.197755,0,0,EUR,USD
831408053,1440,ofx,2018-05-06T00:00:00Z,1.197755,1.197755,1.197755,1.197755,0,0,EUR,USD
2476490294,1440,ofx,2018-05-07T00:00:00Z,1.193068,1.193068,1.193068,1.193068,0,0,EUR,USD
2738041467,1440,ofx,2018-05-08T00:00:00Z,1.188107,1.188107,1.188107,1.188107,0,0,EUR,USD
2801754844,1440,ofx,2018-05-09T00:00:00Z,1.185417,1.185417,1.185417,1.185417,0,0,EUR,USD
3565519194,1440,ofx,2018-05-10T00:00:00Z,1.191185,1.191185,1.191185,1.191185,0,0,EUR,USD
4078068921,1440,ofx,2018-05-11T00:00:00Z,1.195479,1.195479,1.195479,1.195479,0,0,EUR,USD
3276971556,1440,ofx,2018-05-12T00:00:00Z,1.196051,1.196051,1.196051,1.196051,0,0,EUR,USD
910879203,1440,ofx,2018-05-13T00:00:00Z,1.196051,1.196051,1.196051,1.196051,0,0,EUR,USD
599647718,1440,ofx,2018-05-14T00:00:00Z,1.19744,1.19744,1.19744,1.19744,0,0,EUR,USD
3678833317,1440,ofx,2018-05-15T00:00:00Z,1.187148,1.187148,1.187148,1.187148,0,0,EUR,USD
2557556848,1440,ofx,2018-05-16T00:00:00Z,1.18123,1.18123,1.18123,1.18123,0,0,EUR,USD
3886819407,1440,ofx,2018-05-17T00:00:00Z,1.18077,1.18077,1.18077,1.18077,0,0,EUR,USD
1425521474,1440,ofx,2018-05-18T00:00:00Z,1.178432,1.178432,1.178432,1.178432,0,0,EUR,USD
1019121153,1440,ofx,2018-05-19T00:00:00Z,1.179051,1.179051,1.179051,1.179051,0,0,EUR,USD
2252305137,1440,ofx,2018-05-20T00:00:00Z,1.179051,1.179051,1.179051,1.179051,0,0,EUR,USD
2929424882,1440,ofx,2018-05-21T00:00:00Z,1.176893,1.176893,1.176893,1.176893,0,0,EUR,USD
442735003,1440,ofx,2018-05-22T00:00:00Z,1.178273,1.178273,1.178273,1.178273,0,0,EUR,USD
267566460,1440,ofx,2018-05-23T00:00:00Z,1.169899,1.169899,1.169899,1.169899,0,0,EUR,USD
3210689117,1440,ofx,2018-05-24T00:00:00Z,1.173055,1.173055,1.173055,1.173055,0,0,EUR,USD
