id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2842925303,1440,cbx,2018-11-30T00:00:00Z,3740.05,3775,3404.85,3530.01,2463.93007532,0,BTC,EUR
1125014848,1440,cbx,2018-12-01T00:00:00Z,3530.01,3778,3453.43,3681.89,1318.08749513,0,BTC,EUR
418624373,1440,cbx,2018-12-02T00:00:00Z,3681.89,3770,3575,3630.14,861.39916241,0,BTC,EUR
2063706614,1440,cbx,2018-12-03T00:00:00Z,3630.13,3643.36,3326.82,3390.01,2204.28758296,0,BTC,EUR
2792682547,1440,cbx,2018-12-04T00:00:00Z,3390.01,3562.92,3301.21,3450,1584.53104758,0,BTC,EUR
2651933812,1440,cbx,2018-12-05T00:00:00Z,3449.99,3458.2,3252.73,3267.93,1741.16541099,0,BTC,EUR
1404348425,1440,cbx,2018-12-06T00:00:00Z,3267.97,3399,3037.42,3037.42,2659.47788435,0,BTC,EUR
2552561450,1440,cbx,2018-12-07T00:00:00Z,3037.49,3175,2850.09,2992.85,4540.34048882,0,BTC,EUR
1691523367,1440,cbx,2018-12-08T00:00:00Z,2992.85,3080.99,2870.08,3004.24,1690.65055037,0,BTC,EUR
1832311624,1440,cbx,2018-12-09T00:00:00Z,3004.25,3200,2985,3106.36,1321.84228798,0,BTC,EUR
2204317094,1440,cbx,2018-12-10T00:00:00Z,3106.88,3150,2963.44,3015.03,1776.19016572,0,BTC,EUR
988535397,1440,cbx,2018-12-11T00:00:00Z,3015.03,3022,2923.69,2966.01,1545.70413969,0,BTC,EUR
4162226224,1440,cbx,2018-12-12T00:00:00Z,2966,3076.71,2952.05,3026,1467.11558133,0,BTC,EUR
3473932559,1440,cbx,2018-12-13T00:00:00Z,3025.19,3028.06,2861.15,2886.91,2143.39307806,0,BTC,EUR
3152632346,1440,cbx,2018-12-14T00:00:00Z,2886.91,2919,2800.32,2835.5,2539.44173392,0,BTC,EUR
3665285241,1440,cbx,2018-12-15T00:00:00Z,2835.49,2865,2780.33,2830.45,1286.91649701,0,BTC,EUR
586673636,1440,cbx,2018-12-16T00:00:00Z,2830.45,2885,2821.81,2840.42,822.61114985,0,BTC,EUR
2515548579,1440,cbx,2018-12-17T00:00:00Z,2840.47,3167.12,2830,3093.95,3003.04610427,0,BTC,EUR
3533796718,1440,cbx,2018-12-18T00:00:00Z,3090.94,3278.2,3032.5,3236.31,2249.26566079,0,BTC,EUR
2590297837,1440,cbx,2018-12-19T00:00:00Z,3236.32,3490,3214.71,3244.05,4544.52004448,0,BTC,EUR
520391197,1440,cbx,2018-12-20T00:00:00Z,3244.06,3672.38,3229.35,3575.81,4750.43012966,0,BTC,EUR
816984158,1440,cbx,2018-12-21T00:00:00Z,3575.8,3644.98,3340,3401.7,2935.73246226,0,BTC,EUR
1648168775,1440,cbx,2018-12-22T00:00:00Z,3401.7,3539.99,3358,3518.99,1153.77796877,0,BTC,EUR
1606714856,1440,cbx,2018-12-23T00:00:00Z,3519,3580,3463.01,3499.01,1114.42856686,0,BTC,EUR
1839418289,1440,cbx,2018-12-24T00:00:00Z,3499,3740,3499,3559.98,2459.15776457,0,BTC,EUR
2516641202,1440,cbx,2018-12-25T00:00:00Z,3559.99,3566.9,3257.27,3341.98,2015.27335824,0,BTC,EUR
2047404379,1440,cbx,2018-12-26T00:00:00Z,3341.98,3435.43,3275,3379.17,1023.34981531,0,BTC,EUR
1872339004,1440,cbx,2018-12-27T00:00:00Z,3379.17,3391.54,3122.58,3157.17,1909.25064471,0,BTC,EUR
883408277,1440,cbx,2018-12-28T00:00:00Z,3157.17,3450,3157.17,3408.78,2522.75266065,0,BTC,EUR
2024305302,1440,cbx,2018-12-29T00:00:00Z,3408.77,3450,3259,3284.99,1138.8605609,0,BTC,EUR
3409442692,1440,cbx,2018-12-30T00:00:00Z,3284.99,3392.25,3256.51,3376.69,713.47550238,0,BTC,EUR
1465080131,1440,cbx,2018-12-31T00:00:00Z,3376.61,3377.5,3189.1,3240,1591.58475334,0,BTC,EUR
357180191,1440,cbx,2019-01-01T00:00:00Z,3244.16,3350.73,3204.23,3347.23,1070.66402375,0,BTC,EUR
3952162614,1440,cbx,2019-01-02T00:00:00Z,3348.39,3465,3302.79,3450,1356.09471762,0,BTC,EUR
2307080373,1440,cbx,2019-01-03T00:00:00Z,3450,3450,3306.01,3336.7,1253.7143879,0,BTC,EUR
245525684,1440,cbx,2019-01-04T00:00:00Z,3336.7,3388.97,3310.26,3370.38,1122.26712186,0,BTC,EUR
386171251,1440,cbx,2019-01-05T00:00:00Z,3370.38,3400,3332.12,3349.74,972.87647937,0,BTC,EUR
2423461226,1440,cbx,2019-01-06T00:00:00Z,3349.74,3590,3332.87,3555.02,1191.10790976,0,BTC,EUR
1275248201,1440,cbx,2019-01-07T00:00:00Z,3555.02,3570,3475,3497.02,1351.55701416,0,BTC,EUR
1703314568,1440,cbx,2019-01-08T00:00:00Z,3496.94,3600,3433.63,3503.1,1526.59772449,0,BTC,EUR
1562526311,1440,cbx,2019-01-09T00:00:00Z,3503.1,3544.94,3462.89,3480.01,1229.37000612,0,BTC,EUR
1215419353,1440,cbx,2019-01-10T00:00:00Z,3480.01,3504.08,3140,3178.01,3426.34043808,0,BTC,EUR
906810618,1440,cbx,2019-01-11T00:00:00Z,3178,3259.63,3145,3189.98,1478.8655889,0,BTC,EUR
1336083075,1440,cbx,2019-01-12T00:00:00Z,3189.99,3217.9,3152,3176.47,617.61421826,0,BTC,EUR
3280342468,1440,cbx,2019-01-13T00:00:00Z,3176.47,3193,3053.03,3080.55,1004.52920838,0,BTC,EUR
581788101,1440,cbx,2019-01-14T00:00:00Z,3081,3264,3077.5,3207.01,1510.62770266,0,BTC,EUR
3851332614,1440,cbx,2019-01-15T00:00:00Z,3207.01,3217.99,3123.01,3152.94,1332.08401226,0,BTC,EUR
253098607,1440,cbx,2019-01-16T00:00:00Z,3152.93,3230,3140.48,3168.86,1117.91550034,0,BTC,EUR
783763728,1440,cbx,2019-01-17T00:00:00Z,3168.86,3211.25,3121,3199.99,1066.28797185,0,BTC,EUR
2420765473,1440,cbx,2019-01-18T00:00:00Z,3198.03,3200.54,3159.94,3185.81,870.36637779,0,BTC,EUR
2271350754,1440,cbx,2019-01-19T00:00:00Z,3185.82,3300,3179.16,3253.11,654.03657297,0,BTC,EUR
4194702754,1440,cbx,2019-01-20T00:00:00Z,3253.11,3265.75,3078.73,3123.16,1034.02345605,0,BTC,EUR
49150177,1440,cbx,2019-01-21T00:00:00Z,3123.16,3140.09,3086.14,3116.64,1202.91958825,0,BTC,EUR
2526242284,1440,cbx,2019-01-22T00:00:00Z,3116.63,3179,3030.93,3156.71,1154.29957524,0,BTC,EUR
2394217291,1440,cbx,2019-01-23T00:00:00Z,3156.7,3192.96,3111.01,3126.51,1280.24863071,0,BTC,EUR
323447566,1440,cbx,2019-01-24T00:00:00Z,3126.02,3173,3111.01,3157.21,1071.9982585,0,BTC,EUR
20159117,1440,cbx,2019-01-25T00:00:00Z,3157.21,3164.65,3111.15,3130.74,1081.11436481,0,BTC,EUR
410575960,1440,cbx,2019-01-26T00:00:00Z,3130.73,3188,3115.01,3125.14,643.11118525,0,BTC,EUR
3426049463,1440,cbx,2019-01-27T00:00:00Z,3126.04,3137.99,3054,3103.2,800.35910135,0,BTC,EUR
812606394,1440,cbx,2019-01-28T00:00:00Z,3103.21,3105.2,2961.15,3006.51,2990.84013014,0,BTC,EUR
3138771353,1440,cbx,2019-01-29T00:00:00Z,3006.51,3011.47,2929.21,2974.45,1807.73392734,0,BTC,EUR
3841759323,1440,cbx,2019-01-30T00:00:00Z,2974.45,3033.47,2959.44,2996.1,1386.85427481,0,BTC,EUR
3666693948,1440,cbx,2019-01-31T00:00:00Z,2996.1,3023.85,2966,2980.31,1376.95743239,0,BTC,EUR
584963460,1440,cbx,2019-02-01T00:00:00Z,2980.31,3015,2955,3002.16,1328.92530325,0,BTC,EUR
2814904473,1440,cbx,2019-02-02T00:00:00Z,3002.17,3042.63,2986,3027.4,665.93274062,0,BTC,EUR
488739514,1440,cbx,2019-02-03T00:00:00Z,3027.5,3029.88,2963.1,2983.69,623.66345425,0,BTC,EUR
4130097967,1440,cbx,2019-02-04T00:00:00Z,2983.69,3002.87,2974.72,2990.01,955.83243659,0,BTC,EUR
365795792,1440,cbx,2019-02-05T00:00:00Z,2990.02,3024.29,2980.05,3008,1228.90857075,0,BTC,EUR
163716997,1440,cbx,2019-02-06T00:00:00Z,3008.01,3018.88,2941.01,2968,1309.8024833,0,BTC,EUR
1155953606,1440,cbx,2019-02-07T00:00:00Z,2968.01,2987.59,2961.1,2964.99,941.30537242,0,BTC,EUR
2070350411,1440,cbx,2019-02-08T00:00:00Z,2965,3265,2957.18,3188.74,2539.73071874,0,BTC,EUR
2202375404,1440,cbx,2019-02-09T00:00:00Z,3188.74,3209.62,3176.03,3195,649.3597552,0,BTC,EUR
4023049514,1440,cbx,2019-02-10T00:00:00Z,3194.99,3231.86,3165.89,3224.99,659.88054134,0,BTC,EUR
2874836489,1440,cbx,2019-02-11T00:00:00Z,3225,3227.08,3171.51,3195.11,1132.00501376,0,BTC,EUR
4122421876,1440,cbx,2019-02-12T00:00:00Z,3195.12,3195.12,3162,3175.28,1237.76748019,0,BTC,EUR
4263170611,1440,cbx,2019-02-13T00:00:00Z,3176.15,3200,3165,3179.99,1188.20190832,0,BTC,EUR
3534194678,1440,cbx,2019-02-14T00:00:00Z,3179.99,3189.68,3148.34,3155.51,1151.19392218,0,BTC,EUR
1889112437,1440,cbx,2019-02-15T00:00:00Z,3155.51,3211,3155,3169.1,1239.67005694,0,BTC,EUR
2595502912,1440,cbx,2019-02-16T00:00:00Z,3169.11,3195.62,3168,3178,505.88294203,0,BTC,EUR
1956665311,1440,cbx,2019-02-17T00:00:00Z,3178.01,3241.48,3166,3214.74,793.60229688,0,BTC,EUR
2629803666,1440,cbx,2019-02-18T00:00:00Z,3213.92,3461.84,3207.11,3421.99,2562.58580194,0,BTC,EUR
4124332177,1440,cbx,2019-02-19T00:00:00Z,3422,3517.9,3402.1,3435.48,1900.66659775,0,BTC,EUR
902837889,1440,cbx,2019-02-20T00:00:00Z,3435.48,3489.99,3419.54,3474.79,1399.94139209,0,BTC,EUR
1309238210,1440,cbx,2019-02-21T00:00:00Z,3474.8,3499,3416.03,3440.02,1449.17176634,0,BTC,EUR
431578859,1440,cbx,2019-02-22T00:00:00Z,3440.02,3489.12,3428.16,3471.75,1315.20168263,0,BTC,EUR
4164878476,1440,cbx,2019-02-23T00:00:00Z,3471.63,3662.04,3442.45,3631,1453.59791664,0,BTC,EUR
869242029,1440,cbx,2019-02-24T00:00:00Z,3631.01,3679,3264,3295.66,2502.37682827,0,BTC,EUR
1812844078,1440,cbx,2019-02-25T00:00:00Z,3297.21,3400,3295.66,3364.1,1424.29381545,0,BTC,EUR
753111511,1440,cbx,2019-02-26T00:00:00Z,3364.11,3373.41,3328,3339.17,1189.00199564,0,BTC,EUR
476409080,1440,cbx,2019-02-27T00:00:00Z,3339.18,3359.6,3235,3343.58,1837.36236893,0,BTC,EUR
3961785657,1440,cbx,2019-02-28T00:00:00Z,3343.58,3419.12,3315.16,3341.89,1646.76420136,0,BTC,EUR
2456543581,1440,cbx,2019-03-01T00:00:00Z,3341.89,3384.56,3340.74,3358.04,1063.4572188,0,BTC,EUR
3542764072,1440,cbx,2019-03-02T00:00:00Z,3358.04,3365.04,3321,3360.57,439.23137969,0,BTC,EUR
1306806919,1440,cbx,2019-03-03T00:00:00Z,3361.92,3365,3325,3333.92,599.66941671,0,BTC,EUR
2175279346,1440,cbx,2019-03-04T00:00:00Z,3333.93,3351.8,3252.99,3270.53,1366.30830564,0,BTC,EUR
1498159601,1440,cbx,2019-03-05T00:00:00Z,3270.53,3435.9,3263.99,3402.54,1793.23231624,0,BTC,EUR
3808388220,1440,cbx,2019-03-06T00:00:00Z,3402.54,3438,3368.22,3407.06,1097.2705396,0,BTC,EUR
3983556763,1440,cbx,2019-03-07T00:00:00Z,3407.07,3464.02,3389.9,3445.66,1584.37723702,0,BTC,EUR
3960354518,1440,cbx,2019-03-08T00:00:00Z,3447,3490,3367.5,3422.13,1481.447469,0,BTC,EUR
2819560661,1440,cbx,2019-03-09T00:00:00Z,3422.13,3514,3422.12,3485,1025.25205835,0,BTC,EUR
1218775831,1440,cbx,2019-03-10T00:00:00Z,3485,3485.46,3452.64,3468.22,724.97812849,0,BTC,EUR
942073400,1440,cbx,2019-03-11T00:00:00Z,3468.22,3479.55,3392.47,3426.3,1343.71649041,0,BTC,EUR
3352462573,1440,cbx,2019-03-12T00:00:00Z,3425.23,3444.25,3381.16,3422,1202.29245534,0,BTC,EUR
994158,1440,cbx,2019-03-13T00:00:00Z,3422.01,3429.99,3400,3400.49,1196.75196456,0,BTC,EUR
2914696235,1440,cbx,2019-03-14T00:00:00Z,3400.48,3435,3342.14,3406.78,1653.66768854,0,BTC,EUR
2353028556,1440,cbx,2019-03-15T00:00:00Z,3406.01,3449.89,3401,3441.01,1100.72383649,0,BTC,EUR
3386058433,1440,cbx,2019-03-16T00:00:00Z,3441.02,3524.95,3440.65,3488.49,928.44294315,0,BTC,EUR
1774799362,1440,cbx,2019-03-17T00:00:00Z,3488.49,3507.92,3460,3497.41,501.27399041,0,BTC,EUR
4236097295,1440,cbx,2019-03-18T00:00:00Z,3497.4,3546.81,3475.17,3509.45,1183.05789172,0,BTC,EUR
629423664,1440,cbx,2019-03-19T00:00:00Z,3509.5,3535,3489.51,3524.97,1227.08327357,0,BTC,EUR
3151135900,1440,cbx,2019-03-20T00:00:00Z,3524.97,3534.99,3505,3531.53,1045.91440772,0,BTC,EUR
3087319355,1440,cbx,2019-03-21T00:00:00Z,3531.01,3561.23,3456.89,3503.25,1389.51779704,0,BTC,EUR
1921480338,1440,cbx,2019-03-22T00:00:00Z,3503.25,3546,3490,3531.26,936.41512957,0,BTC,EUR
3416008849,1440,cbx,2019-03-23T00:00:00Z,3531.28,3545,3510,3523.81,894.61399512,0,BTC,EUR
2594476360,1440,cbx,2019-03-24T00:00:00Z,3526.15,3526.63,3490.81,3515.07,441.87255451,0,BTC,EUR
2453688103,1440,cbx,2019-03-25T00:00:00Z,3515.07,3519.55,3421,3458.14,1102.45620161,0,BTC,EUR
3394816958,1440,cbx,2019-03-26T00:00:00Z,3458.13,3485.2,3443.7,3482.61,1021.30575355,0,BTC,EUR
2333024381,1440,cbx,2019-03-27T00:00:00Z,3482.49,3578.99,3475.17,3576.93,1557.05215896,0,BTC,EUR
3414098548,1440,cbx,2019-03-28T00:00:00Z,3574.87,3581.82,3551.71,3574.59,1012.37331641,0,BTC,EUR
3554847283,1440,cbx,2019-03-29T00:00:00Z,3574.39,3655,3569.01,3653,1537.20188823,0,BTC,EUR
2913661717,1440,cbx,2019-03-30T00:00:00Z,3653.01,3681,3620,3649.43,634.37289548,0,BTC,EUR
4054558742,1440,cbx,2019-03-31T00:00:00Z,3649.43,3658,3635.61,3647.87,669.3733397,0,BTC,EUR
312234842,1440,cbx,2019-04-01T00:00:00Z,3649.14,3707.06,3621.32,3701.67,1409.09053823,0,BTC,EUR
1952562147,1440,cbx,2019-04-02T00:00:00Z,3700.51,4500,3698.65,4378.7,5162.86532855,0,BTC,EUR
23687204,1440,cbx,2019-04-03T00:00:00Z,4373.87,4759,4261,4424.98,4499.15205639,0,BTC,EUR
425548965,1440,cbx,2019-04-04T00:00:00Z,4424.9,4511.18,4254.16,4371.69,2575.00177624,0,BTC,EUR
1641330662,1440,cbx,2019-04-05T00:00:00Z,4371.69,4510,4357.15,4499.35,1556.73182481,0,BTC,EUR
633535055,1440,cbx,2019-04-06T00:00:00Z,4499.71,4677.23,4401,4502.21,1273.3689454,0,BTC,EUR
3599239792,1440,cbx,2019-04-07T00:00:00Z,4504.06,4685.1,4497.76,4635.01,1055.47745,0,BTC,EUR
2060804097,1440,cbx,2019-04-08T00:00:00Z,4635,4766.37,4578,4709.47,2182.81234736,0,BTC,EUR
2467204418,1440,cbx,2019-04-09T00:00:00Z,4704.54,4704.54,4586,4608.85,1355.01494011,0,BTC,EUR
1862305760,1440,cbx,2019-04-10T00:00:00Z,4609.06,4856,4597.01,4728.6,2035.18948564,0,BTC,EUR
3040603519,1440,cbx,2019-04-11T00:00:00Z,4730,4747.97,4401,4490,2050.02818071,0,BTC,EUR
357792278,1440,cbx,2019-04-12T00:00:00Z,4489.99,4530.23,4355,4502.55,1232.4388578,0,BTC,EUR
3511862549,1440,cbx,2019-04-13T00:00:00Z,4500,4537.98,4472.78,4492.81,462.51675043,0,BTC,EUR
1356988052,1440,cbx,2019-04-14T00:00:00Z,4494.61,4585.75,4461,4567.98,595.94333192,0,BTC,EUR
3074199379,1440,cbx,2019-04-15T00:00:00Z,4567.97,4589.99,4400,4463.82,1413.41269189,0,BTC,EUR
2302955338,1440,cbx,2019-04-16T00:00:00Z,4461.89,4630.27,4446.47,4617.46,1234.94118804,0,BTC,EUR
3190329897,1440,cbx,2019-04-17T00:00:00Z,4617.47,4666.25,4585,4629.26,1164.80558455,0,BTC,EUR
4235169128,1440,cbx,2019-04-18T00:00:00Z,4629.26,4737.5,4627.02,4699.38,1147.24003107,0,BTC,EUR
4276623047,1440,cbx,2019-04-19T00:00:00Z,4700.01,4758.71,4630.66,4706.56,667.17330708,0,BTC,EUR
3685520187,1440,cbx,2019-04-20T00:00:00Z,4705.03,4764.98,4688.01,4740,541.91825972,0,BTC,EUR
3749336732,1440,cbx,2019-04-21T00:00:00Z,4740,4759.34,4662.24,4724.09,459.53032879,0,BTC,EUR
4014209681,1440,cbx,2019-04-22T00:00:00Z,4723,4840.26,4683,4789.16,970.0887342,0,BTC,EUR
2519681170,1440,cbx,2019-04-23T00:00:00Z,4789.16,5022.12,4776.8,4942.12,2084.03772552,0,BTC,EUR
3051888935,1440,cbx,2019-04-24T00:00:00Z,4942.11,5025.76,4825.21,4885.08,1724.81001855,0,BTC,EUR
3192677192,1440,cbx,2019-04-25T00:00:00Z,4887.34,4956.7,4500,4623.55,1885.28570531,0,BTC,EUR
2931225213,1440,cbx,2019-04-26T00:00:00Z,4612.8,4747.11,4531.32,4629.2,1529.32303808,0,BTC,EUR
3993017790,1440,cbx,2019-04-27T00:00:00Z,4630.02,4688.12,4600,4653.69,779.66357077,0,BTC,EUR
4153048115,1440,cbx,2019-04-28T00:00:00Z,4652.92,4695.56,4585.2,4633.01,550.70518274,0,BTC,EUR
4012299380,1440,cbx,2019-04-29T00:00:00Z,4633.01,4649.98,4553.34,4601.79,1069.82204116,0,BTC,EUR
2373000194,1440,cbx,2019-04-30T00:00:00Z,4601.35,4726.21,4582.26,4704,1033.0708089,0,BTC,EUR
2218733787,1440,cbx,2019-05-01T00:00:00Z,4703.87,4759.99,4703.01,4751.9,651.91326731,0,BTC,EUR
2687970610,1440,cbx,2019-05-02T00:00:00Z,4746.6,4858,4735.43,4830,1185.14946771,0,BTC,EUR
2010747697,1440,cbx,2019-05-03T00:00:00Z,4825.71,5184.99,4810.12,5048.02,3017.42501143,0,BTC,EUR
1778044264,1440,cbx,2019-05-04T00:00:00Z,5049.74,5186,4925,5160.82,1509.67685439,0,BTC,EUR
1819498183,1440,cbx,2019-05-05T00:00:00Z,5160.63,5169,5031.01,5110.87,746.31164207,0,BTC,EUR
988313566,1440,cbx,2019-05-06T00:00:00Z,5109.65,5135.62,4988.08,5080.91,1061.48408301,0,BTC,EUR
691720605,1440,cbx,2019-05-07T00:00:00Z,5080.99,5328.99,5080.99,5147.32,2091.19198112,0,BTC,EUR
3194830484,1440,cbx,2019-05-08T00:00:00Z,5141.28,5342,5080,5302,1559.46003536,0,BTC,EUR
617074515,1440,cbx,2019-05-09T00:00:00Z,5302,5520.5,5297.46,5481.99,2132.61975045,0,BTC,EUR
684054837,1440,cbx,2019-05-10T00:00:00Z,5474.34,5722.15,5427.38,5651.29,2432.48911617,0,BTC,EUR
2329137078,1440,cbx,2019-05-11T00:00:00Z,5651.29,6553.22,5650,6320,4143.62373162,0,BTC,EUR
3029121951,1440,cbx,2019-05-12T00:00:00Z,6315.33,6765.45,5858.01,6203.03,5617.59413856,0,BTC,EUR
3667856384,1440,cbx,2019-05-13T00:00:00Z,6196.29,7313.62,6108.69,6963.23,6068.35523354,0,BTC,EUR
3947189961,1440,cbx,2019-05-14T00:00:00Z,6972.28,7440,6810,7124.53,5405.60027548,0,BTC,EUR
800435690,1440,cbx,2019-05-15T00:00:00Z,7128.6,7403,7000.31,7326.29,3261.28896708,0,BTC,EUR
3058113011,1440,cbx,2019-05-16T00:00:00Z,7325.96,7468.35,6862.01,7055,3411.08557862,0,BTC,EUR
2917467444,1440,cbx,2019-05-17T00:00:00Z,7055.01,7097.99,6000,6607.41,5975.84812636,0,BTC,EUR
4113804349,1440,cbx,2019-05-18T00:00:00Z,6608.4,6749,6474.81,6540.01,1284.66985775,0,BTC,EUR
2898185854,1440,cbx,2019-05-19T00:00:00Z,6540,7438.42,6522.1,7348.33,2871.07568793,0,BTC,EUR
2803981630,1440,cbx,2019-05-20T00:00:00Z,7340.04,7346.13,6810,7164.12,2994.18957056,0,BTC,EUR
1742189053,1440,cbx,2019-05-21T00:00:00Z,7160.46,7274.75,7030,7129.73,1523.14257208,0,BTC,EUR
2003641032,1440,cbx,2019-05-22T00:00:00Z,7128.54,7200,6745.58,6850,2024.8819847,0,BTC,EUR
1862852775,1440,cbx,2019-05-23T00:00:00Z,6846.32,7141.75,6725,7047.29,1922.26914017,0,BTC,EUR
1330645010,1440,cbx,2019-05-24T00:00:00Z,7048,7288.83,6990.61,7134.99,1904.54855193,0,BTC,EUR
2825173521,1440,cbx,2019-05-25T00:00:00Z,7130.74,7250,7100,7206.9,728.56958702,0,BTC,EUR
2560300572,1440,cbx,2019-05-26T00:00:00Z,7206.9,7886.19,7056.97,7782.75,3354.83313283,0,BTC,EUR
2496484027,1440,cbx,2019-05-27T00:00:00Z,7777.98,7977.99,7700,7834.54,2807.44468432,0,BTC,EUR
2235036022,1440,cbx,2019-05-28T00:00:00Z,7834.53,7885.13,7618.88,7824.18,1794.62169953,0,BTC,EUR
589953781,1440,cbx,2019-05-29T00:00:00Z,7822.01,7870,7533.45,7792.61,1746.45225804,0,BTC,EUR
1803023927,1440,cbx,2019-05-30T00:00:00Z,7795.57,8191.23,7201,7469.97,3805.08206832,0,BTC,EUR
3082517720,1440,cbx,2019-05-31T00:00:00Z,7468.01,7700,7313,7674.98,1855.50938602,0,BTC,EUR
2362421376,1440,cbx,2019-06-01T00:00:00Z,7670.6,7725,7577.65,7661.06,777.93646865,0,BTC,EUR
3673587125,1440,cbx,2019-06-02T00:00:00Z,7661.06,7898.84,7661.06,7838.97,913.14884017,0,BTC,EUR
1023702070,1440,cbx,2019-06-03T00:00:00Z,7839.97,7842.23,7176.02,7231.89,1918.37695002,0,BTC,EUR
1752678003,1440,cbx,2019-06-04T00:00:00Z,7231.45,7231.45,6611,6817.39,4043.72997627,0,BTC,EUR
1612032436,1440,cbx,2019-06-05T00:00:00Z,6822.06,7071.2,6751.65,6930,1794.35615046,0,BTC,EUR
2641754953,1440,cbx,2019-06-06T00:00:00Z,6934.49,7010,6615,6923.64,1519.32738268,0,BTC,EUR
3789967978,1440,cbx,2019-06-07T00:00:00Z,6923.78,7189.99,6890.26,7071.62,1511.7219468,0,BTC,EUR
2929033063,1440,cbx,2019-06-08T00:00:00Z,7070,7122.43,6870.85,7005.99,552.65607048,0,BTC,EUR
3069821320,1440,cbx,2019-06-09T00:00:00Z,7005.45,7034.3,6685.93,6788.96,827.60273414,0,BTC,EUR
3441826790,1440,cbx,2019-06-10T00:00:00Z,6781.39,7174.97,6659.53,7093.81,1359.97852044,0,BTC,EUR
2226045093,1440,cbx,2019-06-11T00:00:00Z,7093.6,7119,6829,6986.85,1114.36020815,0,BTC,EUR
1104768624,1440,cbx,2019-06-12T00:00:00Z,6986.84,7336.81,6915,7245,1683.81184877,0,BTC,EUR
2434031183,1440,cbx,2019-06-13T00:00:00Z,7244.09,7396.79,7146.01,7315.76,1283.61821716,0,BTC,EUR
2112730970,1440,cbx,2019-06-14T00:00:00Z,7315.67,7791.75,7262.92,7758.4,1742.08097163,0,BTC,EUR
2625280697,1440,cbx,2019-06-15T00:00:00Z,7749.56,7900,7632,7859.99,1466.35693835,0,BTC,EUR
1824183332,1440,cbx,2019-06-16T00:00:00Z,7853.24,8216,7650,7993.53,2755.46773276,0,BTC,EUR
3753058275,1440,cbx,2019-06-17T00:00:00Z,7990.32,8440,7990.32,8321.58,2540.18453857,0,BTC,EUR
476339118,1440,cbx,2019-06-18T00:00:00Z,8321.33,8333.45,7997,8108.68,2095.97835683,0,BTC,EUR
3827704365,1440,cbx,2019-06-19T00:00:00Z,8118.44,8300,8069.33,8273.71,1246.1698728,0,BTC,EUR
1757900893,1440,cbx,2019-06-20T00:00:00Z,8271.34,8500,8164.03,8445.34,1659.03378987,0,BTC,EUR
2054390686,1440,cbx,2019-06-21T00:00:00Z,8441.93,9000,8438.2,8995.74,2540.00428339,0,BTC,EUR
608164231,1440,cbx,2019-06-22T00:00:00Z,8992.27,9885,8874.48,9314.9,5290.71285137,0,BTC,EUR
2844121384,1440,cbx,2019-06-23T00:00:00Z,9314.68,9879.99,9160,9456.99,2245.82154502,0,BTC,EUR
799516913,1440,cbx,2019-06-24T00:00:00Z,9456.99,9748.99,9255.31,9678.96,2278.42738201,0,BTC,EUR
1476636658,1440,cbx,2019-06-25T00:00:00Z,9687.58,10340,9655.47,10337.85,4967.40018534,0,BTC,EUR
3284914075,1440,cbx,2019-06-26T00:00:00Z,10337.75,12193,9956.72,11337.96,11079.76537745,0,BTC,EUR
3109745532,1440,cbx,2019-06-27T00:00:00Z,11337.98,11654.87,8850,9760.49,10925.62118184,0,BTC,EUR
2120917973,1440,cbx,2019-06-28T00:00:00Z,9788.99,10945.16,9426,10890,5269.98100622,0,BTC,EUR
3261711830,1440,cbx,2019-06-29T00:00:00Z,10873.01,10876.87,10000,10429.32,2587.52809369,0,BTC,EUR
351881924,1440,cbx,2019-06-30T00:00:00Z,10433.32,10690,9401.1,9466.76,3177.29782511,0,BTC,EUR
1778682681,1440,cbx,2019-07-01T00:00:00Z,9476.74,9890.45,8723,9345,5006.92539485,0,BTC,EUR
977585316,1440,cbx,2019-07-02T00:00:00Z,9344.99,9700.01,8536,9594.16,5733.91557417,0,BTC,EUR
2906460259,1440,cbx,2019-07-03T00:00:00Z,9600.67,10635.66,9599.86,10604.98,4901.97329121,0,BTC,EUR
2595228774,1440,cbx,2019-07-04T00:00:00Z,10608.38,10682.75,9813.1,9913.1,2896.21099958,0,BTC,EUR
1379447077,1440,cbx,2019-07-05T00:00:00Z,9896.29,10211.19,9570.52,9800.8,2688.02747243,0,BTC,EUR
258170608,1440,cbx,2019-07-06T00:00:00Z,9822.95,10435,9803.92,10022.8,1692.36386347,0,BTC,EUR
1587433167,1440,cbx,2019-07-07T00:00:00Z,10022.08,10343.37,9900,10236.41,1318.58092698,0,BTC,EUR
3421102530,1440,cbx,2019-07-08T00:00:00Z,10236.41,11049.44,10111.01,10963.57,2929.7502124,0,BTC,EUR
3014702209,1440,cbx,2019-07-09T00:00:00Z,10962.03,11442.81,10750,11216.89,3819.37814229,0,BTC,EUR
906079987,1440,cbx,2019-07-10T00:00:00Z,11216.88,11700,10263.98,10768.3,5247.70782931,0,BTC,EUR
765434420,1440,cbx,2019-07-11T00:00:00Z,10768.3,10768.3,9777.71,10099.99,4298.27945743,0,BTC,EUR
1795156937,1440,cbx,2019-07-12T00:00:00Z,10098.02,10600,9852,10486.6,2053.91105814,0,BTC,EUR
