id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
1488673469,1440,ofx,2017-09-23T00:00:00Z,0.836985,0.836985,0.836985,0.836985,0,0,USD,EUR
29270748,1440,ofx,2017-09-24T00:00:00Z,0.836785,0.836785,0.836785,0.836785,0,0,USD,EUR
4260524667,1440,ofx,2017-09-25T00:00:00Z,0.844,0.844,0.844,0.844,0,0,USD,EUR
3094582482,1440,ofx,2017-09-26T00:00:00Z,0.848465,0.848465,0.848465,0.848465,0,0,USD,EUR
294143697,1440,ofx,2017-09-27T00:00:00Z,0.850865,0.850865,0.850865,0.850865,0,0,USD,EUR
1042725504,1440,ofx,2017-09-28T00:00:00Z,0.848495,0.848495,0.848495,0.848495,0,0,USD,EUR
403991071,1440,ofx,2017-09-29T00:00:00Z,0.847215,0.847215,0.847215,0.847215,0,0,USD,EUR
2467576353,1440,ofx,2017-09-30T00:00:00Z,0.85168,0.85168,0.85168,0.85168,0,0,USD,EUR
2020383367,1440,ofx,2017-10-01T00:00:00Z,0.846205,0.846205,0.846205,0.846205,0,0,USD,EUR
3466609822,1440,ofx,2017-10-02T00:00:00Z,0.851325,0.851325,0.851325,0.851325,0,0,USD,EUR
3170120029,1440,ofx,2017-10-03T00:00:00Z,0.850815,0.850815,0.850815,0.850815,0,0,USD,EUR
226997372,1440,ofx,2017-10-04T00:00:00Z,0.850055,0.850055,0.850055,0.850055,0,0,USD,EUR
402165915,1440,ofx,2017-10-05T00:00:00Z,0.854145,0.854145,0.854145,0.854145,0,0,USD,EUR
2888855794,1440,ofx,2017-10-06T00:00:00Z,0.852935,0.852935,0.852935,0.852935,0,0,USD,EUR
2211736049,1440,ofx,2017-10-07T00:00:00Z,0.85226,0.85226,0.85226,0.85226,0,0,USD,EUR
1883580320,1440,ofx,2017-10-08T00:00:00Z,0.85226,0.85226,0.85226,0.85226,0,0,USD,EUR
3061774911,1440,ofx,2017-10-09T00:00:00Z,0.851145,0.851145,0.851145,0.851145,0,0,USD,EUR
4099634881,1440,ofx,2017-10-10T00:00:00Z,0.847405,0.847405,0.847405,0.847405,0,0,USD,EUR
2488375810,1440,ofx,2017-10-11T00:00:00Z,0.8443,0.8443,0.8443,0.8443,0,0,USD,EUR
3628272683,1440,ofx,2017-10-12T00:00:00Z,0.8444,0.8444,0.8444,0.8444,0,0,USD,EUR
4066039021,1440,ofx,2017-10-14T00:00:00Z,0.846005,0.846005,0.846005,0.846005,0,0,USD,EUR
714570606,1440,ofx,2017-10-15T00:00:00Z,0.845915,0.845915,0.845915,0.845915,0,0,USD,EUR
1932352279,1440,ofx,2017-10-16T00:00:00Z,0.84678,0.84678,0.84678,0.84678,0,0,USD,EUR
1655649848,1440,ofx,2017-10-17T00:00:00Z,0.851135,0.851135,0.851135,0.851135,0,0,USD,EUR
846059129,1440,ofx,2017-10-18T00:00:00Z,0.848305,0.848305,0.848305,0.848305,0,0,USD,EUR
333406234,1440,ofx,2017-10-19T00:00:00Z,0.84526,0.84526,0.84526,0.84526,0,0,USD,EUR
907219818,1440,ofx,2017-10-20T00:00:00Z,0.84909,0.84909,0.84909,0.84909,0,0,USD,EUR
4053974089,1440,ofx,2017-10-21T00:00:00Z,0.848535,0.848535,0.848535,0.848535,0,0,USD,EUR
3024251572,1440,ofx,2017-10-22T00:00:00Z,0.84879,0.84879,0.84879,0.84879,0,0,USD,EUR
3164897139,1440,ofx,2017-10-23T00:00:00Z,0.85139,0.85139,0.85139,0.85139,0,0,USD,EUR
2435921206,1440,ofx,2017-10-24T00:00:00Z,0.849945,0.849945,0.849945,0.849945,0,0,USD,EUR
790838965,1440,ofx,2017-10-25T00:00:00Z,0.84688,0.84688,0.84688,0.84688,0,0,USD,EUR
3774640512,1440,ofx,2017-10-26T00:00:00Z,0.855805,0.855805,0.855805,0.855805,0,0,USD,EUR
3135906079,1440,ofx,2017-10-27T00:00:00Z,0.862815,0.862815,0.862815,0.862815,0,0,USD,EUR
1531530194,1440,ofx,2017-10-28T00:00:00Z,0.86146,0.86146,0.86146,0.86146,0,0,USD,EUR
3026058705,1440,ofx,2017-10-29T00:00:00Z,0.86129,0.86129,0.86129,0.86129,0,0,USD,EUR
4114808963,1440,ofx,2017-10-30T00:00:00Z,0.8594,0.8594,0.8594,0.8594,0,0,USD,EUR
1764101060,1440,ofx,2017-10-31T00:00:00Z,0.85811,0.85811,0.85811,0.85811,0,0,USD,EUR
1842215846,1440,ofx,2017-11-01T00:00:00Z,0.860245,0.860245,0.860245,0.860245,0,0,USD,EUR
3111831311,1440,ofx,2017-11-02T00:00:00Z,0.857595,0.857595,0.857595,0.857595,0,0,USD,EUR
3800124976,1440,ofx,2017-11-03T00:00:00Z,0.8618,0.8618,0.8618,0.8618,0,0,USD,EUR
3303183993,1440,ofx,2017-11-04T00:00:00Z,0.861525,0.861525,0.861525,0.861525,0,0,USD,EUR
2790531098,1440,ofx,2017-11-05T00:00:00Z,0.86062,0.86062,0.86062,0.86062,0,0,USD,EUR
2153447331,1440,ofx,2017-11-06T00:00:00Z,0.862095,0.862095,0.862095,0.862095,0,0,USD,EUR
224572388,1440,ofx,2017-11-07T00:00:00Z,0.864015,0.864015,0.864015,0.864015,0,0,USD,EUR
2228196589,1440,ofx,2017-11-08T00:00:00Z,0.862785,0.862785,0.862785,0.862785,0,0,USD,EUR
3171695470,1440,ofx,2017-11-09T00:00:00Z,0.858515,0.858515,0.858515,0.858515,0,0,USD,EUR
275581868,1440,ofx,2017-11-10T00:00:00Z,0.858015,0.858015,0.858015,0.858015,0,0,USD,EUR
2161113099,1440,ofx,2017-11-11T00:00:00Z,0.85728,0.85728,0.85728,0.85728,0,0,USD,EUR
1944145506,1440,ofx,2017-11-12T00:00:00Z,0.85728,0.85728,0.85728,0.85728,0,0,USD,EUR
2093560225,1440,ofx,2017-11-13T00:00:00Z,0.857755,0.857755,0.857755,0.857755,0,0,USD,EUR
177471768,1440,ofx,2017-11-14T00:00:00Z,0.849935,0.849935,0.849935,0.849935,0,0,USD,EUR
1175389047,1440,ofx,2017-11-15T00:00:00Z,0.847935,0.847935,0.847935,0.847935,0,0,USD,EUR
90343374,1440,ofx,2017-11-16T00:00:00Z,0.849325,0.849325,0.849325,0.849325,0,0,USD,EUR
4082022221,1440,ofx,2017-11-17T00:00:00Z,0.84814,0.84814,0.84814,0.84814,0,0,USD,EUR
2953137220,1440,ofx,2017-11-18T00:00:00Z,0.84807,0.84807,0.84807,0.84807,0,0,USD,EUR
1008877827,1440,ofx,2017-11-19T00:00:00Z,0.84778,0.84778,0.84778,0.84778,0,0,USD,EUR
1235321063,1440,ofx,2017-11-20T00:00:00Z,0.8517,0.8517,0.8517,0.8517,0,0,USD,EUR
1376109320,1440,ofx,2017-11-21T00:00:00Z,0.851525,0.851525,0.851525,0.851525,0,0,USD,EUR
1114657341,1440,ofx,2017-11-22T00:00:00Z,0.848565,0.848565,0.848565,0.848565,0,0,USD,EUR
4194006142,1440,ofx,2017-11-23T00:00:00Z,0.84406,0.84406,0.84406,0.84406,0,0,USD,EUR
3886508539,1440,ofx,2017-11-24T00:00:00Z,0.837835,0.837835,0.837835,0.837835,0,0,USD,EUR
3950221916,1440,ofx,2017-11-25T00:00:00Z,0.838115,0.838115,0.838115,0.838115,0,0,USD,EUR
4215094865,1440,ofx,2017-11-26T00:00:00Z,0.838115,0.838115,0.838115,0.838115,0,0,USD,EUR
2720566354,1440,ofx,2017-11-27T00:00:00Z,0.839435,0.839435,0.839435,0.839435,0,0,USD,EUR
29974943,1440,ofx,2017-11-28T00:00:00Z,0.8417,0.8417,0.8417,0.8417,0,0,USD,EUR
668709376,1440,ofx,2017-11-29T00:00:00Z,0.842935,0.842935,0.842935,0.842935,0,0,USD,EUR
3077594414,1440,ofx,2017-11-30T00:00:00Z,0.839915,0.839915,0.839915,0.839915,0,0,USD,EUR
618733445,1440,ofx,2017-12-01T00:00:00Z,0.839075,0.839075,0.839075,0.839075,0,0,USD,EUR
820812240,1440,ofx,2017-12-02T00:00:00Z,0.84053,0.84053,0.84053,0.84053,0,0,USD,EUR
290147119,1440,ofx,2017-12-03T00:00:00Z,0.840935,0.840935,0.840935,0.840935,0,0,USD,EUR
943755962,1440,ofx,2017-12-04T00:00:00Z,0.843805,0.843805,0.843805,0.843805,0,0,USD,EUR
3269920921,1440,ofx,2017-12-05T00:00:00Z,0.846305,0.846305,0.846305,0.846305,0,0,USD,EUR
1039979908,1440,ofx,2017-12-06T00:00:00Z,0.848445,0.848445,0.848445,0.848445,0,0,USD,EUR
3390584643,1440,ofx,2017-12-07T00:00:00Z,0.848245,0.848245,0.848245,0.848245,0,0,USD,EUR
454597134,1440,ofx,2017-12-08T00:00:00Z,0.849995,0.849995,0.849995,0.849995,0,0,USD,EUR
151308685,1440,ofx,2017-12-09T00:00:00Z,0.84994,0.84994,0.84994,0.84994,0,0,USD,EUR
1159356000,1440,ofx,2017-12-11T00:00:00Z,0.84753,0.84753,0.84753,0.84753,0,0,USD,EUR
2808912789,1440,ofx,2017-12-12T00:00:00Z,0.853285,0.853285,0.853285,0.853285,0,0,USD,EUR
3949809814,1440,ofx,2017-12-13T00:00:00Z,0.850265,0.850265,0.850265,0.850265,0,0,USD,EUR
2371249619,1440,ofx,2017-12-14T00:00:00Z,0.849035,0.849035,0.849035,0.849035,0,0,USD,EUR
654038292,1440,ofx,2017-12-15T00:00:00Z,0.849235,0.849235,0.849235,0.849235,0,0,USD,EUR
2487380137,1440,ofx,2017-12-16T00:00:00Z,0.851115,0.851115,0.851115,0.851115,0,0,USD,EUR
1600005578,1440,ofx,2017-12-17T00:00:00Z,0.85074,0.85074,0.85074,0.85074,0,0,USD,EUR
3573673287,1440,ofx,2017-12-18T00:00:00Z,0.847135,0.847135,0.847135,0.847135,0,0,USD,EUR
3532219368,1440,ofx,2017-12-19T00:00:00Z,0.846395,0.846395,0.846395,0.846395,0,0,USD,EUR
3615704740,1440,ofx,2017-12-20T00:00:00Z,0.841595,0.841595,0.841595,0.841595,0,0,USD,EUR
1249612387,1440,ofx,2017-12-21T00:00:00Z,0.842545,0.842545,0.842545,0.842545,0,0,USD,EUR
3904252378,1440,ofx,2017-12-22T00:00:00Z,0.844525,0.844525,0.844525,0.844525,0,0,USD,EUR
121834809,1440,ofx,2017-12-23T00:00:00Z,0.843205,0.843205,0.843205,0.843205,0,0,USD,EUR
2896290032,1440,ofx,2017-12-24T00:00:00Z,0.843205,0.843205,0.843205,0.843205,0,0,USD,EUR
4225552591,1440,ofx,2017-12-25T00:00:00Z,0.842,0.842,0.842,0.842,0,0,USD,EUR
938380902,1440,ofx,2017-12-26T00:00:00Z,0.8427,0.8427,0.8427,0.8427,0,0,USD,EUR
4017566501,1440,ofx,2017-12-27T00:00:00Z,0.840625,0.840625,0.840625,0.840625,0,0,USD,EUR
324927628,1440,ofx,2017-12-28T00:00:00Z,0.836635,0.836635,0.836635,0.836635,0,0,USD,EUR
886595307,1440,ofx,2017-12-29T00:00:00Z,0.83202,0.83202,0.83202,0.83202,0,0,USD,EUR
304923453,1440,ofx,2017-12-30T00:00:00Z,0.83301,0.83301,0.83301,0.83301,0,0,USD,EUR
3384272254,1440,ofx,2017-12-31T00:00:00Z,0.833435,0.833435,0.833435,0.833435,0,0,USD,EUR
2346023792,1440,ofx,2018-01-01T00:00:00Z,0.833505,0.833505,0.833505,0.833505,0,0,USD,EUR
3467300261,1440,ofx,2018-01-02T00:00:00Z,0.829405,0.829405,0.829405,0.829405,0,0,USD,EUR
388114662,1440,ofx,2018-01-03T00:00:00Z,0.831515,0.831515,0.831515,0.831515,0,0,USD,EUR
699346147,1440,ofx,2018-01-04T00:00:00Z,0.828975,0.828975,0.828975,0.828975,0,0,USD,EUR
3065438500,1440,ofx,2018-01-05T00:00:00Z,0.830735,0.830735,0.830735,0.830735,0,0,USD,EUR
3866535865,1440,ofx,2018-01-06T00:00:00Z,0.83124,0.83124,0.83124,0.83124,0,0,USD,EUR
3353986138,1440,ofx,2018-01-07T00:00:00Z,0.83122,0.83122,0.83122,0.83122,0,0,USD,EUR
657861719,1440,ofx,2018-01-08T00:00:00Z,0.834995,0.834995,0.834995,0.834995,0,0,USD,EUR
381159288,1440,ofx,2018-01-09T00:00:00Z,0.838755,0.838755,0.838755,0.838755,0,0,USD,EUR
3399543574,1440,ofx,2018-01-10T00:00:00Z,0.83612,0.83612,0.83612,0.83612,0,0,USD,EUR
2258646549,1440,ofx,2018-01-11T00:00:00Z,0.830835,0.830835,0.830835,0.830835,0,0,USD,EUR
609089760,1440,ofx,2018-01-12T00:00:00Z,0.824025,0.824025,0.824025,0.824025,0,0,USD,EUR
1787387519,1440,ofx,2018-01-13T00:00:00Z,0.81991,0.81991,0.81991,0.81991,0,0,USD,EUR
1049739338,1440,ofx,2018-01-14T00:00:00Z,0.81991,0.81991,0.81991,0.81991,0,0,USD,EUR
1937113897,1440,ofx,2018-01-15T00:00:00Z,0.815228,0.815228,0.815228,0.815228,0,0,USD,EUR
103772052,1440,ofx,2018-01-16T00:00:00Z,0.817695,0.817695,0.817695,0.817695,0,0,USD,EUR
1820983379,1440,ofx,2018-01-17T00:00:00Z,0.817435,0.817435,0.817435,0.817435,0,0,USD,EUR
2192222430,1440,ofx,2018-01-18T00:00:00Z,0.817075,0.817075,0.817075,0.817075,0,0,USD,EUR
1895629469,1440,ofx,2018-01-19T00:00:00Z,0.817435,0.817435,0.817435,0.817435,0,0,USD,EUR
2722022093,1440,ofx,2018-01-20T00:00:00Z,0.81805,0.81805,0.81805,0.81805,0,0,USD,EUR
3025310542,1440,ofx,2018-01-21T00:00:00Z,0.81805,0.81805,0.81805,0.81805,0,0,USD,EUR
4110356215,1440,ofx,2018-01-22T00:00:00Z,0.817375,0.817375,0.817375,0.817375,0,0,USD,EUR
3112438936,1440,ofx,2018-01-23T00:00:00Z,0.814175,0.814175,0.814175,0.814175,0,0,USD,EUR
733560097,1440,ofx,2018-01-24T00:00:00Z,0.807305,0.807305,0.807305,0.807305,0,0,USD,EUR
584145378,1440,ofx,2018-01-25T00:00:00Z,0.800715,0.800715,0.800715,0.800715,0,0,USD,EUR
801112971,1440,ofx,2018-01-26T00:00:00Z,0.804675,0.804675,0.804675,0.804675,0,0,USD,EUR
3210549036,1440,ofx,2018-01-27T00:00:00Z,0.8047,0.8047,0.8047,0.8047,0,0,USD,EUR
3189550021,1440,ofx,2018-01-28T00:00:00Z,0.8047,0.8047,0.8047,0.8047,0,0,USD,EUR
2164127238,1440,ofx,2018-01-29T00:00:00Z,0.809525,0.809525,0.809525,0.809525,0,0,USD,EUR
2853287604,1440,ofx,2018-01-30T00:00:00Z,0.807085,0.807085,0.807085,0.807085,0,0,USD,EUR
2993933171,1440,ofx,2018-01-31T00:00:00Z,0.804565,0.804565,0.804565,0.804565,0,0,USD,EUR
2033892235,1440,ofx,2018-02-01T00:00:00Z,0.801314,0.801314,0.801314,0.801314,0,0,USD,EUR
1816924642,1440,ofx,2018-02-02T00:00:00Z,0.803055,0.803055,0.803055,0.803055,0,0,USD,EUR
1966339361,1440,ofx,2018-02-03T00:00:00Z,0.802405,0.802405,0.802405,0.802405,0,0,USD,EUR
50250904,1440,ofx,2018-02-04T00:00:00Z,0.802405,0.802405,0.802405,0.802405,0,0,USD,EUR
1048168183,1440,ofx,2018-02-05T00:00:00Z,0.806045,0.806045,0.806045,0.806045,0,0,USD,EUR
4258089806,1440,ofx,2018-02-06T00:00:00Z,0.808105,0.808105,0.808105,0.808105,0,0,USD,EUR
3954801357,1440,ofx,2018-02-07T00:00:00Z,0.814365,0.814365,0.814365,0.814365,0,0,USD,EUR
2825916356,1440,ofx,2018-02-08T00:00:00Z,0.81662,0.81662,0.81662,0.81662,0,0,USD,EUR
881656963,1440,ofx,2018-02-09T00:00:00Z,0.817715,0.817715,0.817715,0.817715,0,0,USD,EUR
499213285,1440,ofx,2018-02-10T00:00:00Z,0.81663,0.81663,0.81663,0.81663,0,0,USD,EUR
1714994982,1440,ofx,2018-02-11T00:00:00Z,0.81663,0.81663,0.81663,0.81663,0,0,USD,EUR
2984610447,1440,ofx,2018-02-12T00:00:00Z,0.8152,0.8152,0.8152,0.8152,0,0,USD,EUR
3672904112,1440,ofx,2018-02-13T00:00:00Z,0.808767,0.808767,0.808767,0.808767,0,0,USD,EUR
3175963129,1440,ofx,2018-02-14T00:00:00Z,0.806765,0.806765,0.806765,0.806765,0,0,USD,EUR
2663310234,1440,ofx,2018-02-15T00:00:00Z,0.800675,0.800675,0.800675,0.800675,0,0,USD,EUR
2026226467,1440,ofx,2018-02-16T00:00:00Z,0.803725,0.803725,0.803725,0.803725,0,0,USD,EUR
97351524,1440,ofx,2018-02-17T00:00:00Z,0.805965,0.805965,0.805965,0.805965,0,0,USD,EUR
2100975725,1440,ofx,2018-02-18T00:00:00Z,0.805965,0.805965,0.805965,0.805965,0,0,USD,EUR
3044474606,1440,ofx,2018-02-19T00:00:00Z,0.806135,0.806135,0.806135,0.806135,0,0,USD,EUR
2950373550,1440,ofx,2018-02-20T00:00:00Z,0.810165,0.810165,0.810165,0.810165,0,0,USD,EUR
2006771501,1440,ofx,2018-02-21T00:00:00Z,0.812105,0.812105,0.812105,0.812105,0,0,USD,EUR
1613938552,1440,ofx,2018-02-22T00:00:00Z,0.811035,0.811035,0.811035,0.811035,0,0,USD,EUR
1890640983,1440,ofx,2018-02-23T00:00:00Z,0.8134,0.8134,0.8134,0.8134,0,0,USD,EUR
2446767682,1440,ofx,2018-02-24T00:00:00Z,0.81337,0.81337,0.81337,0.81337,0,0,USD,EUR
2040367361,1440,ofx,2018-02-25T00:00:00Z,0.81337,0.81337,0.81337,0.81337,0,0,USD,EUR
1007440652,1440,ofx,2018-02-26T00:00:00Z,0.812745,0.812745,0.812745,0.812745,0,0,USD,EUR
1569108331,1440,ofx,2018-02-27T00:00:00Z,0.816915,0.816915,0.816915,0.816915,0,0,USD,EUR
1620893926,1440,ofx,2018-02-28T00:00:00Z,0.819015,0.819015,0.819015,0.819015,0,0,USD,EUR
3544210506,1440,ofx,2018-03-01T00:00:00Z,0.818575,0.818575,0.818575,0.818575,0,0,USD,EUR
20487251,1440,ofx,2018-03-02T00:00:00Z,0.811965,0.811965,0.811965,0.811965,0,0,USD,EUR
2598243220,1440,ofx,2018-03-03T00:00:00Z,0.81179,0.81179,0.81179,0.81179,0,0,USD,EUR
458150421,1440,ofx,2018-03-04T00:00:00Z,0.81179,0.81179,0.81179,0.81179,0,0,USD,EUR
1599047446,1440,ofx,2018-03-05T00:00:00Z,0.810555,0.810555,0.810555,0.810555,0,0,USD,EUR
4281858687,1440,ofx,2018-03-06T00:00:00Z,0.805705,0.805705,0.805705,0.805705,0,0,USD,EUR
3103560928,1440,ofx,2018-03-07T00:00:00Z,0.806625,0.806625,0.806625,0.806625,0,0,USD,EUR
1414160433,1440,ofx,2018-03-08T00:00:00Z,0.812375,0.812375,0.812375,0.812375,0,0,USD,EUR
2091383346,1440,ofx,2018-03-09T00:00:00Z,0.811458,0.811458,0.811458,0.811458,0,0,USD,EUR
2765017168,1440,ofx,2018-03-10T00:00:00Z,0.81251,0.81251,0.81251,0.81251,0,0,USD,EUR
2234352047,1440,ofx,2018-03-11T00:00:00Z,0.81251,0.81251,0.81251,0.81251,0,0,USD,EUR
3555174982,1440,ofx,2018-03-12T00:00:00Z,0.811815,0.811815,0.811815,0.811815,0,0,USD,EUR
2562938373,1440,ofx,2018-03-13T00:00:00Z,0.806245,0.806245,0.806245,0.806245,0,0,USD,EUR
2984184836,1440,ofx,2018-03-14T00:00:00Z,0.808415,0.808415,0.808415,0.808415,0,0,USD,EUR
1039822275,1440,ofx,2018-03-15T00:00:00Z,0.811995,0.811995,0.811995,0.811995,0,0,USD,EUR
2887960890,1440,ofx,2018-03-16T00:00:00Z,0.8138,0.8138,0.8138,0.8138,0,0,USD,EUR
919158553,1440,ofx,2018-03-17T00:00:00Z,0.81324,0.81324,0.81324,0.81324,0,0,USD,EUR
2485930456,1440,ofx,2018-03-18T00:00:00Z,0.81324,0.81324,0.81324,0.81324,0,0,USD,EUR
1206436663,1440,ofx,2018-03-19T00:00:00Z,0.811065,0.811065,0.811065,0.811065,0,0,USD,EUR
459184939,1440,ofx,2018-03-20T00:00:00Z,0.816095,0.816095,0.816095,0.816095,0,0,USD,EUR
4192484556,1440,ofx,2018-03-21T00:00:00Z,0.815785,0.815785,0.815785,0.815785,0,0,USD,EUR
930547137,1440,ofx,2018-03-22T00:00:00Z,0.812265,0.812265,0.812265,0.812265,0,0,USD,EUR
3614255362,1440,ofx,2018-03-23T00:00:00Z,0.808855,0.808855,0.808855,0.808855,0,0,USD,EUR
3058231831,1440,ofx,2018-03-24T00:00:00Z,0.809225,0.809225,0.809225,0.809225,0,0,USD,EUR
2781529400,1440,ofx,2018-03-25T00:00:00Z,0.809225,0.809225,0.809225,0.809225,0,0,USD,EUR
896951277,1440,ofx,2018-03-26T00:00:00Z,0.803325,0.803325,0.803325,0.803325,0,0,USD,EUR
1840450158,1440,ofx,2018-03-27T00:00:00Z,0.805465,0.805465,0.805465,0.805465,0,0,USD,EUR
822202019,1440,ofx,2018-03-28T00:00:00Z,0.810475,0.810475,0.810475,0.810475,0,0,USD,EUR
3188294372,1440,ofx,2018-03-29T00:00:00Z,0.8138,0.8138,0.8138,0.8138,0,0,USD,EUR
4014735346,1440,ofx,2018-03-30T00:00:00Z,0.8112,0.8112,0.8112,0.8112,0,0,USD,EUR
3420664781,1440,ofx,2018-04-01T00:00:00Z,0.811,0.811,0.811,0.811,0,0,USD,EUR
3811081624,1440,ofx,2018-04-02T00:00:00Z,0.813645,0.813645,0.813645,0.813645,0,0,USD,EUR
514031607,1440,ofx,2018-04-03T00:00:00Z,0.815455,0.815455,0.815455,0.815455,0,0,USD,EUR
1282788066,1440,ofx,2018-04-04T00:00:00Z,0.813372,0.813372,0.813372,0.813372,0,0,USD,EUR
1432202785,1440,ofx,2018-04-05T00:00:00Z,0.817375,0.817375,0.817375,0.817375,0,0,USD,EUR
3909191724,1440,ofx,2018-04-06T00:00:00Z,0.8145,0.8145,0.8145,0.8145,0,0,USD,EUR
1499755659,1440,ofx,2018-04-07T00:00:00Z,0.81311,0.81311,0.81311,0.81311,0,0,USD,EUR
2862769926,1440,ofx,2018-04-08T00:00:00Z,0.81311,0.81311,0.81311,0.81311,0,0,USD,EUR
3888192709,1440,ofx,2018-04-09T00:00:00Z,0.811395,0.811395,0.811395,0.811395,0,0,USD,EUR
2548062087,1440,ofx,2018-04-10T00:00:00Z,0.809905,0.809905,0.809905,0.809905,0,0,USD,EUR
489051944,1440,ofx,2018-04-11T00:00:00Z,0.807983,0.807983,0.807983,0.807983,0,0,USD,EUR
3697798749,1440,ofx,2018-04-12T00:00:00Z,0.811275,0.811275,0.811275,0.811275,0,0,USD,EUR
3994288542,1440,ofx,2018-04-13T00:00:00Z,0.810685,0.810685,0.810685,0.810685,0,0,USD,EUR
929844635,1440,ofx,2018-04-14T00:00:00Z,0.80988,0.80988,0.80988,0.80988,0,0,USD,EUR
754676092,1440,ofx,2018-04-15T00:00:00Z,0.80988,0.80988,0.80988,0.80988,0,0,USD,EUR
2739414769,1440,ofx,2018-04-16T00:00:00Z,0.807695,0.807695,0.807695,0.807695,0,0,USD,EUR
3416534514,1440,ofx,2018-04-17T00:00:00Z,0.8097,0.8097,0.8097,0.8097,0,0,USD,EUR
3589453631,1440,ofx,2018-04-18T00:00:00Z,0.807295,0.807295,0.807295,0.807295,0,0,USD,EUR
2411259040,1440,ofx,2018-04-19T00:00:00Z,0.810165,0.810165,0.810165,0.810165,0,0,USD,EUR
3594283724,1440,ofx,2018-04-20T00:00:00Z,0.813355,0.813355,0.813355,0.813355,0,0,USD,EUR
4155951403,1440,ofx,2018-04-21T00:00:00Z,0.81218,0.81218,0.81218,0.81218,0,0,USD,EUR
3016054530,1440,ofx,2018-04-22T00:00:00Z,0.81377,0.81377,0.81377,0.81377,0,0,USD,EUR
332346305,1440,ofx,2018-04-23T00:00:00Z,0.818675,0.818675,0.818675,0.818675,0,0,USD,EUR
2183328568,1440,ofx,2018-04-24T00:00:00Z,0.817285,0.817285,0.817285,0.817285,0,0,USD,EUR
2460030999,1440,ofx,2018-04-25T00:00:00Z,0.820695,0.820695,0.820695,0.820695,0,0,USD,EUR
1242249326,1440,ofx,2018-04-26T00:00:00Z,0.824865,0.824865,0.824865,0.824865,0,0,USD,EUR
298750445,1440,ofx,2018-04-27T00:00:00Z,0.825555,0.825555,0.825555,0.825555,0,0,USD,EUR
2590093540,1440,ofx,2018-04-28T00:00:00Z,0.823215,0.823215,0.823215,0.823215,0,0,USD,EUR
224001187,1440,ofx,2018-04-29T00:00:00Z,0.823215,0.823215,0.823215,0.823215,0,0,USD,EUR
1964737541,1440,ofx,2018-04-30T00:00:00Z,0.826385,0.826385,0.826385,0.826385,0,0,USD,EUR
3064820660,1440,ofx,2018-05-01T00:00:00Z,0.832175,0.832175,0.832175,0.832175,0,0,USD,EUR
4094543177,1440,ofx,2018-05-02T00:00:00Z,0.835515,0.835515,0.835515,0.835515,0,0,USD,EUR
947788906,1440,ofx,2018-05-03T00:00:00Z,0.8342,0.8342,0.8342,0.8342,0,0,USD,EUR
3176475167,1440,ofx,2018-05-04T00:00:00Z,0.83592,0.83592,0.83592,0.83592,0,0,USD,EUR
3815209600,1440,ofx,2018-05-05T00:00:00Z,0.834895,0.834895,0.834895,0.834895,0,0,USD,EUR
831408053,1440,ofx,2018-05-06T00:00:00Z,0.834895,0.834895,0.834895,0.834895,0,0,USD,EUR
2476490294,1440,ofx,2018-05-07T00:00:00Z,0.838175,0.838175,0.838175,0.838175,0,0,USD,EUR
2738041467,1440,ofx,2018-05-08T00:00:00Z,0.841675,0.841675,0.841675,0.841675,0,0,USD,EUR
2801754844,1440,ofx,2018-05-09T00:00:00Z,0.843585,0.843585,0.843585,0.843585,0,0,USD,EUR
3565519194,1440,ofx,2018-05-10T00:00:00Z,0.8395,0.8395,0.8395,0.8395,0,0,USD,EUR
4078068921,1440,ofx,2018-05-11T00:00:00Z,0.836485,0.836485,0.836485,0.836485,0,0,USD,EUR
3276971556,1440,ofx,2018-05-12T00:00:00Z,0.836085,0.836085,0.836085,0.836085,0,0,USD,EUR
910879203,1440,ofx,2018-05-13T00:00:00Z,0.836085,0.836085,0.836085,0.836085,0,0,USD,EUR
599647718,1440,ofx,2018-05-14T00:00:00Z,0.835115,0.835115,0.835115,0.835115,0,0,USD,EUR
3678833317,1440,ofx,2018-05-15T00:00:00Z,0.842355,0.842355,0.842355,0.842355,0,0,USD,EUR
2557556848,1440,ofx,2018-05-16T00:00:00Z,0.846575,0.846575,0.846575,0.846575,0,0,USD,EUR
3886819407,1440,ofx,2018-05-17T00:00:00Z,0.846905,0.846905,0.846905,0.846905,0,0,USD,EUR
1425521474,1440,ofx,2018-05-18T00:00:00Z,0.848585,0.848585,0.848585,0.848585,0,0,USD,EUR
1019121153,1440,ofx,2018-05-19T00:00:00Z,0.84814,0.84814,0.84814,0.84814,0,0,USD,EUR
2252305137,1440,ofx,2018-05-20T00:00:00Z,0.84814,0.84814,0.84814,0.84814,0,0,USD,EUR
2929424882,1440,ofx,2018-05-21T00:00:00Z,0.849695,0.849695,0.849695,0.849695,0,0,USD,EUR
442735003,1440,ofx,2018-05-22T00:00:00Z,0.8487,0.8487,0.8487,0.8487,0,0,USD,EUR
267566460,1440,ofx,2018-05-23T00:00:00Z,0.854775,0.854775,0.854775,0.854775,0,0,USD,EUR
3210689117,1440,ofx,2018-05-24T00:00:00Z,0.852475,0.852475,0.852475,0.852475,0,0,USD,EUR
