id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
2068917749,1440,btx,2019-11-06T00:00:00Z,0.99898,1,0.99655,0.99921,0,0,USDT,USD
3713999990,1440,btx,2019-11-07T00:00:00Z,0.99912,1,0.9986,0.9986,0,0,USDT,USD
3975447995,1440,btx,2019-11-08T00:00:00Z,0.9986,1.00052,0.9975,0.99862,0,0,USDT,USD
4039264540,1440,btx,2019-11-09T00:00:00Z,0.99862,0.99995,0.99752,0.99916,0,0,USDT,USD
507958426,1440,btx,2019-11-10T00:00:00Z,0.99918,0.99999,0.998,0.99969,0,0,USDT,USD
1020611321,1440,btx,2019-11-11T00:00:00Z,0.99968,0.9997,0.99621,0.99863,0,0,USDT,USD
2236967012,1440,btx,2019-11-12T00:00:00Z,0.99765,0.99862,0.99474,0.998,0,0,USDT,USD
4165841955,1440,btx,2019-11-13T00:00:00Z,0.99863,1,0.996,0.99999,0,0,USDT,USD
3854610470,1440,btx,2019-11-14T00:00:00Z,0.99966,1.0015,0.9955,0.99855,0,0,USDT,USD
2638828773,1440,btx,2019-11-15T00:00:00Z,0.99855,0.99994,0.99733,0.99941,0,0,USDT,USD
1517552304,1440,btx,2019-11-16T00:00:00Z,0.99981,0.99989,0.99751,0.99751,0,0,USDT,USD
829258639,1440,btx,2019-11-17T00:00:00Z,0.99899,0.999,0.9979,0.999,0,0,USDT,USD
2662928002,1440,btx,2019-11-18T00:00:00Z,0.999,1.001,0.994,0.99851,0,0,USDT,USD
4274187073,1440,btx,2019-11-19T00:00:00Z,0.99805,1,0.99739,0.99851,0,0,USDT,USD
3489711665,1440,btx,2019-11-20T00:00:00Z,0.99854,0.9999,0.993,0.9963,0,0,USDT,USD
4166934578,1440,btx,2019-11-21T00:00:00Z,0.9975,1.00001,0.992,0.99899,0,0,USDT,USD
3697697755,1440,btx,2019-11-22T00:00:00Z,0.99828,1.0149,0.99459,1.002,0,0,USDT,USD
3522632380,1440,btx,2019-11-23T00:00:00Z,1.00196,1.00393,0.99963,1,0,0,USDT,USD
2170684573,1440,btx,2019-11-24T00:00:00Z,1,1.002,0.99499,1.00078,0,0,USDT,USD
2467277534,1440,btx,2019-11-25T00:00:00Z,1.00104,1.00284,0.9975,1.00087,0,0,USDT,USD
3298462151,1440,btx,2019-11-26T00:00:00Z,1.00088,1.003,0.99971,1.00091,0,0,USDT,USD
3257008232,1440,btx,2019-11-27T00:00:00Z,1.00169,1.0026,0.996,1,0,0,USDT,USD
2212169001,1440,btx,2019-11-28T00:00:00Z,0.99948,1.0026,0.99944,1.00031,0,0,USDT,USD
1324794442,1440,btx,2019-11-29T00:00:00Z,1.00211,1.00299,1,1,0,0,USDT,USD
266514392,1440,btx,2019-11-30T00:00:00Z,1.00134,1.00395,0.99705,1.00066,0,0,USDT,USD
3567734607,1440,btx,2019-12-01T00:00:00Z,1.00107,1.00331,0.9985,1.00267,0,0,USDT,USD
280562918,1440,btx,2019-12-02T00:00:00Z,1.00092,1.003,0.99846,1.00199,0,0,USDT,USD
3359748517,1440,btx,2019-12-03T00:00:00Z,1.00037,1.00872,0.999,1.003,0,0,USDT,USD
2957886756,1440,btx,2019-12-04T00:00:00Z,1.00254,1.0051,0.99849,0.9985,0,0,USDT,USD
591794403,1440,btx,2019-12-05T00:00:00Z,1.00063,1.005,0.99855,1.003,0,0,USDT,USD
3246434394,1440,btx,2019-12-06T00:00:00Z,1.00106,1.004,0.99703,1.002,0,0,USDT,USD
3758984121,1440,btx,2019-12-07T00:00:00Z,1.00111,1.00413,0.997,1.003,0,0,USDT,USD
273607544,1440,btx,2019-12-08T00:00:00Z,1.00294,1.00298,0.996,1.00066,0,0,USDT,USD
550309975,1440,btx,2019-12-09T00:00:00Z,1,1.002,0.996,0.99929,0,0,USDT,USD
3775458377,1440,btx,2019-12-10T00:00:00Z,0.99923,1.00201,0.9954,1.001,0,0,USDT,USD
628704106,1440,btx,2019-12-11T00:00:00Z,0.9994,1.002,0.99551,0.99626,0,0,USDT,USD
2886381427,1440,btx,2019-12-12T00:00:00Z,0.99999,1.00099,0.998,0.99901,0,0,USDT,USD
2745735860,1440,btx,2019-12-13T00:00:00Z,0.99804,1.00132,0.998,0.999,0,0,USDT,USD
512323253,1440,btx,2019-12-14T00:00:00Z,0.999,1.00127,0.998,1.0011,0,0,USDT,USD
2157405494,1440,btx,2019-12-15T00:00:00Z,1.00079,1.001,0.998,1,0,0,USDT,USD
2857390367,1440,btx,2019-12-16T00:00:00Z,1.00079,1.00099,0.99567,0.99721,0,0,USDT,USD
3496124800,1440,btx,2019-12-17T00:00:00Z,0.99749,1.0015,0.997,0.999,0,0,USDT,USD
2747542993,1440,btx,2019-12-18T00:00:00Z,0.99902,1.01,0.99723,1.00197,0,0,USDT,USD
1253014482,1440,btx,2019-12-19T00:00:00Z,1.0011,1.002,0.9988,1,0,0,USDT,USD
1158913426,1440,btx,2019-12-20T00:00:00Z,0.999,1,0.99798,1,0,0,USDT,USD
2653441937,1440,btx,2019-12-21T00:00:00Z,1,1.00184,0.998,0.999,0,0,USDT,USD
2388568988,1440,btx,2019-12-22T00:00:00Z,1,1.00127,0.998,1.00006,0,0,USDT,USD
2324752443,1440,btx,2019-12-23T00:00:00Z,1.00006,1.002,0.999,1.00125,0,0,USDT,USD
2632250046,1440,btx,2019-12-24T00:00:00Z,1.00125,1.002,0.99902,0.99905,0,0,USDT,USD
1570457469,1440,btx,2019-12-25T00:00:00Z,1.00056,1.00063,0.997,0.99718,0,0,USDT,USD
1831909448,1440,btx,2019-12-26T00:00:00Z,1,1.01,0.9954,0.99807,0,0,USDT,USD
1691121191,1440,btx,2019-12-27T00:00:00Z,0.99817,1.001,0.99516,0.99972,0,0,USDT,USD
2552159274,1440,btx,2019-12-28T00:00:00Z,0.99889,0.99973,0.997,0.99885,0,0,USDT,USD
1403946249,1440,btx,2019-12-29T00:00:00Z,0.99899,1.00055,0.99701,0.99706,0,0,USDT,USD
599460171,1440,btx,2019-12-30T00:00:00Z,1,1,0.991,0.99801,0,0,USDT,USD
731485164,1440,btx,2019-12-31T00:00:00Z,0.99801,0.99801,0.99103,0.99501,0,0,USDT,USD
1979326563,1440,btx,2020-01-01T00:00:00Z,0.99698,0.99887,0.99505,0.9975,0,0,USDT,USD
338999258,1440,btx,2020-01-02T00:00:00Z,0.99805,0.9985,0.99303,0.99605,0,0,USDT,USD
851548985,1440,btx,2020-01-03T00:00:00Z,0.99681,1,0.9931,0.9979,0,0,USDT,USD
3626004208,1440,btx,2020-01-04T00:00:00Z,0.99853,1.00013,0.997,0.99827,0,0,USDT,USD
660299471,1440,btx,2020-01-05T00:00:00Z,0.99769,1.00076,0.99769,0.99818,0,0,USDT,USD
1668095078,1440,btx,2020-01-06T00:00:00Z,0.99802,1.00116,0.99102,1,0,0,USDT,USD
452313381,1440,btx,2020-01-07T00:00:00Z,1.00001,1.00229,0.99676,0.998,0,0,USDT,USD
1054641804,1440,btx,2020-01-08T00:00:00Z,0.99998,1.0025,0.998,0.998,0,0,USDT,USD
1616309483,1440,btx,2020-01-09T00:00:00Z,0.99801,1.00199,0.995,0.9997,0,0,USDT,USD
1034637629,1440,btx,2020-01-10T00:00:00Z,0.99811,1.0025,0.99752,1.00158,0,0,USDT,USD
4113986430,1440,btx,2020-01-11T00:00:00Z,0.99913,1.00155,0.99844,0.99863,0,0,USDT,USD
1155301351,1440,btx,2020-01-12T00:00:00Z,0.99919,1.00064,0.99792,1.00006,0,0,USDT,USD
1296089608,1440,btx,2020-01-13T00:00:00Z,1.00014,1.00246,0.99,0.99991,0,0,USDT,USD
4135075153,1440,btx,2020-01-14T00:00:00Z,0.99984,1.00249,0.99001,1.001,0,0,USDT,USD
2640546642,1440,btx,2020-01-15T00:00:00Z,1.001,1.00249,0.9901,1,0,0,USDT,USD
3806488827,1440,btx,2020-01-16T00:00:00Z,0.99738,1.00153,0.99501,0.998,0,0,USDT,USD
3870202204,1440,btx,2020-01-17T00:00:00Z,0.998,1.00249,0.99456,0.99914,0,0,USDT,USD
1899855413,1440,btx,2020-01-18T00:00:00Z,0.99895,1.00226,0.9951,1.002,0,0,USDT,USD
3544937654,1440,btx,2020-01-19T00:00:00Z,1.001,1.002,0.99372,0.99801,0,0,USDT,USD
2340684230,1440,btx,2020-01-20T00:00:00Z,0.999,1.0005,0.9967,0.99999,0,0,USDT,USD
1348447621,1440,btx,2020-01-21T00:00:00Z,0.99992,0.99993,0.996,0.999,0,0,USDT,USD
1550526416,1440,btx,2020-01-22T00:00:00Z,0.9965,0.999,0.99618,0.99763,0,0,USDT,USD
1019861295,1440,btx,2020-01-23T00:00:00Z,0.99763,0.9994,0.9935,0.99683,0,0,USDT,USD
1673470138,1440,btx,2020-01-24T00:00:00Z,0.99602,1.0006,0.99601,0.998,0,0,USDT,USD
3999635097,1440,btx,2020-01-25T00:00:00Z,0.99752,1,0.99601,0.999,0,0,USDT,USD
1769694084,1440,btx,2020-01-26T00:00:00Z,0.999,0.999,0.996,0.99842,0,0,USDT,USD
4120298819,1440,btx,2020-01-27T00:00:00Z,0.99602,0.999,0.992,0.9987,0,0,USDT,USD
1184311310,1440,btx,2020-01-28T00:00:00Z,0.99601,1.0025,0.99511,1.00016,0,0,USDT,USD
881022861,1440,btx,2020-01-29T00:00:00Z,1.00011,1.00249,0.996,0.99899,0,0,USDT,USD
3067367935,1440,btx,2020-01-30T00:00:00Z,0.99702,1,0.99511,0.99645,0,0,USDT,USD
1889070176,1440,btx,2020-01-31T00:00:00Z,0.996,1.001,0.996,1.00072,0,0,USDT,USD
1601242408,1440,btx,2020-02-01T00:00:00Z,0.99801,1.00099,0.99654,0.99992,0,0,USDT,USD
515021917,1440,btx,2020-02-02T00:00:00Z,0.99992,1.002,0.99615,0.998,0,0,USDT,USD
811511710,1440,btx,2020-02-03T00:00:00Z,0.998,1.00248,0.996,0.998,0,0,USDT,USD
2042035099,1440,btx,2020-02-04T00:00:00Z,0.998,1,0.99593,0.99619,0,0,USDT,USD
1866866556,1440,btx,2020-02-05T00:00:00Z,0.99619,1.00249,0.995,0.999,0,0,USDT,USD
3851605233,1440,btx,2020-02-06T00:00:00Z,0.999,1.00155,0.9968,0.99862,0,0,USDT,USD
233757682,1440,btx,2020-02-07T00:00:00Z,0.99876,0.9999,0.996,0.99795,0,0,USDT,USD
406676799,1440,btx,2020-02-08T00:00:00Z,0.99701,1.00142,0.99601,1.0012,0,0,USDT,USD
3523449504,1440,btx,2020-02-09T00:00:00Z,1.0012,1.00185,0.999,1.0009,0,0,USDT,USD
541176398,1440,btx,2020-02-10T00:00:00Z,1.00099,1.00185,0.998,1.00039,0,0,USDT,USD
237887949,1440,btx,2020-02-11T00:00:00Z,0.99985,1.00633,0.997,1.0042,0,0,USDT,USD
628304792,1440,btx,2020-02-12T00:00:00Z,1.00466,1.01252,0.99993,1,0,0,USDT,USD
1626222071,1440,btx,2020-02-13T00:00:00Z,1.00085,1.003,0.99806,1.0004,0,0,USDT,USD
2394978530,1440,btx,2020-02-14T00:00:00Z,1.00039,1.00267,0.997,1.00142,0,0,USDT,USD
2544393249,1440,btx,2020-02-15T00:00:00Z,1.00152,1.0081,0.9925,1.00096,0,0,USDT,USD
726414892,1440,btx,2020-02-16T00:00:00Z,1.0002,1.003,0.996,1.00049,0,0,USDT,USD
2611946123,1440,btx,2020-02-17T00:00:00Z,1.00077,1.0065,0.99702,0.99945,0,0,USDT,USD
3974960390,1440,btx,2020-02-18T00:00:00Z,0.99945,1.012,0.99902,1.00264,0,0,USDT,USD
705415877,1440,btx,2020-02-19T00:00:00Z,1.00201,1.01219,0.999,1.00096,0,0,USDT,USD
3076928005,1440,btx,2020-02-20T00:00:00Z,1.00096,1.011,0.99871,1.00112,0,0,USDT,USD
4069164614,1440,btx,2020-02-21T00:00:00Z,1.00112,1.01,0.99983,1.00172,0,0,USDT,USD
2748341679,1440,btx,2020-02-22T00:00:00Z,1.001,1.003,1.00001,1.00173,0,0,USDT,USD
3279006800,1440,btx,2020-02-23T00:00:00Z,1.00158,1.00383,1.00122,1.00333,0,0,USDT,USD
1433148185,1440,btx,2020-02-24T00:00:00Z,1.003,1.00371,0.99781,0.99949,0,0,USDT,USD
3401950522,1440,btx,2020-02-25T00:00:00Z,0.99947,1.001,0.99812,0.99919,0,0,USDT,USD
1553811907,1440,btx,2020-02-26T00:00:00Z,0.9986,1.0025,0.9974,0.99927,0,0,USDT,USD
3498174468,1440,btx,2020-02-27T00:00:00Z,0.99901,1.001,0.99701,0.999,0,0,USDT,USD
2609503245,1440,btx,2020-02-28T00:00:00Z,0.99964,1.00229,0.998,1.00196,0,0,USDT,USD
2912791694,1440,btx,2020-02-29T00:00:00Z,1.00116,1.00246,0.99942,1.00022,0,0,USDT,USD
1779730401,1440,btx,2020-03-01T00:00:00Z,1.00022,1.00138,0.99897,0.999,0,0,USDT,USD
4256822508,1440,btx,2020-03-02T00:00:00Z,0.999,1.00106,0.998,1.00006,0,0,USDT,USD
4124797515,1440,btx,2020-03-03T00:00:00Z,1.00066,1.00381,0.9998,1.00056,0,0,USDT,USD
2054027790,1440,btx,2020-03-04T00:00:00Z,1,1.002,0.99923,1.00115,0,0,USDT,USD
1750739341,1440,btx,2020-03-05T00:00:00Z,1.00106,1.003,0.99901,1.00121,0,0,USDT,USD
2141156184,1440,btx,2020-03-06T00:00:00Z,1.0011,1.003,1.00003,1.00277,0,0,USDT,USD
861662391,1440,btx,2020-03-07T00:00:00Z,1.00277,1.00355,1.00045,1.00065,0,0,USDT,USD
2543186618,1440,btx,2020-03-08T00:00:00Z,1.0014,1.003,1.00001,1.0009,0,0,USDT,USD
574384281,1440,btx,2020-03-09T00:00:00Z,1.0001,1.003,0.99901,1.0002,0,0,USDT,USD
1277372251,1440,btx,2020-03-10T00:00:00Z,0.99976,1.0025,0.99901,1,0,0,USDT,USD
1102306876,1440,btx,2020-03-11T00:00:00Z,0.99963,1.00199,0.99933,1.00098,0,0,USDT,USD
1069386161,1440,btx,2020-03-12T00:00:00Z,1.00098,1.04292,0.95101,1.01293,0,0,USDT,USD
1746609074,1440,btx,2020-03-13T00:00:00Z,1.00607,1.149,0.97,1.01005,0,0,USDT,USD
878136647,1440,btx,2020-03-14T00:00:00Z,1.01692,1.04089,0.997,0.998,0,0,USDT,USD
836682728,1440,btx,2020-03-15T00:00:00Z,0.998,1.00747,0.99,0.9975,0,0,USDT,USD
4045326365,1440,btx,2020-03-16T00:00:00Z,0.99702,1.1,0.99,1.00273,0,0,USDT,USD
46952030,1440,btx,2020-03-17T00:00:00Z,1.00305,1.13349,1,1.00407,0,0,USDT,USD
3970680275,1440,btx,2020-03-18T00:00:00Z,1.00414,1.04968,1,1.00309,0,0,USDT,USD
2253468948,1440,btx,2020-03-19T00:00:00Z,1.00391,1.05,1.00201,1.0037,0,0,USDT,USD
2726494848,1440,btx,2020-03-20T00:00:00Z,1.0037,1.00741,0.99901,0.99959,0,0,USDT,USD
2087760415,1440,btx,2020-03-21T00:00:00Z,0.99959,1.00267,0.99952,1.00069,0,0,USDT,USD
1387775542,1440,btx,2020-03-22T00:00:00Z,1.0007,1.00285,0.99978,1.00054,0,0,USDT,USD
4037660597,1440,btx,2020-03-23T00:00:00Z,1.00063,1.00565,0.99901,1.00467,0,0,USDT,USD
1976105908,1440,btx,2020-03-24T00:00:00Z,1.00433,1.00663,1.0021,1.0034,0,0,USDT,USD
2116751475,1440,btx,2020-03-25T00:00:00Z,1.0034,1.0042,1.00108,1.00169,0,0,USDT,USD
4154041450,1440,btx,2020-03-26T00:00:00Z,1.00256,1.004,1.0008,1.00372,0,0,USDT,USD
3005828425,1440,btx,2020-03-27T00:00:00Z,1.00372,1.005,1.00041,1.00119,0,0,USDT,USD
3433894792,1440,btx,2020-03-28T00:00:00Z,1.0008,1.003,1,1.00222,0,0,USDT,USD
3293106535,1440,btx,2020-03-29T00:00:00Z,1.00169,1.00218,0.99921,0.9993,0,0,USDT,USD
2945999577,1440,btx,2020-03-30T00:00:00Z,0.99924,1.0042,0.99905,1.0025,0,0,USDT,USD
2637390842,1440,btx,2020-03-31T00:00:00Z,1.0025,1.00279,1.00069,1.0025,0,0,USDT,USD
1839346758,1440,btx,2020-04-01T00:00:00Z,1.0025,1.003,0.99704,1.00265,0,0,USDT,USD
518523823,1440,btx,2020-04-02T00:00:00Z,1.003,1.0052,0.999,1.00005,0,0,USDT,USD
1049188944,1440,btx,2020-04-03T00:00:00Z,1.00072,1.0022,0.99801,1.00154,0,0,USDT,USD
3498297625,1440,btx,2020-04-04T00:00:00Z,1.00155,1.003,1.001,1.00225,0,0,USDT,USD
1172132666,1440,btx,2020-04-05T00:00:00Z,1.0024,1.003,0.99948,1.001,0,0,USDT,USD
3618961347,1440,btx,2020-04-06T00:00:00Z,1.00136,1.0036,1.00001,1.00174,0,0,USDT,USD
1268356612,1440,btx,2020-04-07T00:00:00Z,1.00174,1.034,0.99951,1,0,0,USDT,USD
379685389,1440,btx,2020-04-08T00:00:00Z,0.99986,1.00199,0.99801,1.00087,0,0,USDT,USD
682973838,1440,btx,2020-04-09T00:00:00Z,1.00057,1.1,1,1.00126,0,0,USDT,USD
2476656332,1440,btx,2020-04-10T00:00:00Z,1.00073,1.00297,1,1.00167,0,0,USDT,USD
3038324011,1440,btx,2020-04-11T00:00:00Z,1.00167,1.003,1.00101,1.00197,0,0,USDT,USD
1898427138,1440,btx,2020-04-12T00:00:00Z,1.00131,1.0042,1.00131,1.00191,0,0,USDT,USD
3509686209,1440,btx,2020-04-13T00:00:00Z,1.00189,1.0032,1,1.003,0,0,USDT,USD
1065701176,1440,btx,2020-04-14T00:00:00Z,1.003,1.00314,1.001,1.0013,0,0,USDT,USD
1342403607,1440,btx,2020-04-15T00:00:00Z,1.0013,1.00212,1.0004,1.00167,0,0,USDT,USD
124621934,1440,btx,2020-04-16T00:00:00Z,1.00096,1.00219,1,1.00145,0,0,USDT,USD
3476090349,1440,btx,2020-04-17T00:00:00Z,1.00139,1.0024,1.00102,1.00147,0,0,USDT,USD
1472466148,1440,btx,2020-04-18T00:00:00Z,1.00114,1.003,1.00086,1.0017,0,0,USDT,USD
3401341091,1440,btx,2020-04-19T00:00:00Z,1.0012,1.00319,1.00025,1.0012,0,0,USDT,USD
1430434695,1440,btx,2020-04-20T00:00:00Z,1.0012,1.00223,1.00024,1.00208,0,0,USDT,USD
3666391848,1440,btx,2020-04-21T00:00:00Z,1.0013,1.0026,1.00069,1.0025,0,0,USDT,USD
2580171357,1440,btx,2020-04-22T00:00:00Z,1.00249,1.00252,1.00079,1.00149,0,0,USDT,USD
2876661150,1440,btx,2020-04-23T00:00:00Z,1.00086,1.0036,1.00033,1.001,0,0,USDT,USD
4107184539,1440,btx,2020-04-24T00:00:00Z,1.001,1.00201,0.99902,1.00121,0,0,USDT,USD
3932015996,1440,btx,2020-04-25T00:00:00Z,1.00046,1.0017,0.99902,1.00056,0,0,USDT,USD
1621787377,1440,btx,2020-04-26T00:00:00Z,1.00056,1.0022,1.00001,1.00117,0,0,USDT,USD
2298907122,1440,btx,2020-04-27T00:00:00Z,1.00086,1.00303,1,1.00292,0,0,USDT,USD
2471826239,1440,btx,2020-04-28T00:00:00Z,1.00232,1.00419,1.00043,1.00193,0,0,USDT,USD
1293631648,1440,btx,2020-04-29T00:00:00Z,1.00193,1.0042,1.0006,1.00066,0,0,USDT,USD
2606325838,1440,btx,2020-04-30T00:00:00Z,1.00068,1.00299,0.998,1.0013,0,0,USDT,USD
1388279719,1440,btx,2020-05-01T00:00:00Z,1.00065,1.0017,0.99991,1.00143,0,0,USDT,USD
2329408574,1440,btx,2020-05-02T00:00:00Z,1.00062,1.00179,1,1.0013,0,0,USDT,USD
1267615997,1440,btx,2020-05-03T00:00:00Z,1.00054,1.00158,0.99991,1.001,0,0,USDT,USD
2085727516,1440,btx,2020-05-04T00:00:00Z,1.00058,1.004,0.99991,1.00261,0,0,USDT,USD
2021910971,1440,btx,2020-05-05T00:00:00Z,1.002,1.0041,1,1.00164,0,0,USDT,USD
856071954,1440,btx,2020-05-06T00:00:00Z,1.00164,1.003,1.00061,1.00081,0,0,USDT,USD
2350600465,1440,btx,2020-05-07T00:00:00Z,1.0008,1.003,0.99991,1.00238,0,0,USDT,USD
821771200,1440,btx,2020-05-08T00:00:00Z,1.00159,1.00276,0.99991,1.00174,0,0,USDT,USD
182933599,1440,btx,2020-05-09T00:00:00Z,1.00173,1.00184,0.99702,1.00055,0,0,USDT,USD
2246518881,1440,btx,2020-05-10T00:00:00Z,0.9998,1.00299,0.9951,1.00021,0,0,USDT,USD
2097104162,1440,btx,2020-05-11T00:00:00Z,1.00021,1.00313,0.99851,1.00207,0,0,USDT,USD
296618699,1440,btx,2020-05-12T00:00:00Z,1.0019,1.003,1,1.001,0,0,USDT,USD
428643692,1440,btx,2020-05-13T00:00:00Z,1.00133,1.002,0.99989,1.00196,0,0,USDT,USD
2217527821,1440,btx,2020-05-14T00:00:00Z,1.00139,1.0024,0.999,1.00107,0,0,USDT,USD
2520816270,1440,btx,2020-05-15T00:00:00Z,1.0004,1.00139,0.99002,0.99961,0,0,USDT,USD
1328450871,1440,btx,2020-05-16T00:00:00Z,0.9988,1.001,0.99866,1.00047,0,0,USDT,USD
2607944664,1440,btx,2020-05-17T00:00:00Z,0.99975,1.00064,0.99923,1,0,0,USDT,USD
1041172761,1440,btx,2020-05-18T00:00:00Z,0.99943,1.0036,0.99818,0.99999,0,0,USDT,USD
3009975098,1440,btx,2020-05-19T00:00:00Z,0.99925,1.0004,0.99,1.0004,0,0,USDT,USD
2562698122,1440,btx,2020-05-20T00:00:00Z,0.99997,1.0005,0.994,0.99999,0,0,USDT,USD
3450072681,1440,btx,2020-05-21T00:00:00Z,0.99927,1.0006,0.99566,0.9988,0,0,USDT,USD
1616834004,1440,btx,2020-05-22T00:00:00Z,0.99881,1.00094,0.99551,1,0,0,USDT,USD
1316385939,1440,btx,2020-05-23T00:00:00Z,1,1.00126,1,1.0001,0,0,USDT,USD
2894946134,1440,btx,2020-05-24T00:00:00Z,1.0001,1.001,0.9986,0.99911,0,0,USDT,USD
1754152277,1440,btx,2020-05-25T00:00:00Z,0.99991,1.00113,0.999,0.99926,0,0,USDT,USD
104595488,1440,btx,2020-05-26T00:00:00Z,0.99926,1.00092,0.9984,1,0,0,USDT,USD
1282790079,1440,btx,2020-05-27T00:00:00Z,1,1.0014,0.999,1.00042,0,0,USDT,USD
1109870962,1440,btx,2020-05-28T00:00:00Z,0.99959,1.00099,0.0155,1.00075,0,0,USDT,USD
432751217,1440,btx,2020-05-29T00:00:00Z,1.00075,1.00099,0.998,1.00006,0,0,USDT,USD
2212304931,1440,btx,2020-05-30T00:00:00Z,1.00006,1.00099,0.998,1.0004,0,0,USDT,USD
283429988,1440,btx,2020-05-31T00:00:00Z,0.9997,1.0014,0.9982,0.999,0,0,USDT,USD
1097771116,1440,btx,2020-06-01T00:00:00Z,0.99873,1.00315,0.99873,1.001,0,0,USDT,USD
2915646305,1440,btx,2020-06-02T00:00:00Z,1.00171,1.00329,0.99442,1.00056,0,0,USDT,USD
2766231586,1440,btx,2020-06-03T00:00:00Z,1.00056,1.006,0.9996,1.00044,0,0,USDT,USD
1997578295,1440,btx,2020-06-04T00:00:00Z,1.00044,1.00124,0.999,0.99989,0,0,USDT,USD
3277072088,1440,btx,2020-06-05T00:00:00Z,0.99989,1.00209,0.9992,1,0,0,USDT,USD
2886655245,1440,btx,2020-06-06T00:00:00Z,1,1.00179,0.999,1.0001,0,0,USDT,USD
3189943694,1440,btx,2020-06-07T00:00:00Z,1.0001,1.00189,0.99901,1.0011,0,0,USDT,USD
1830963907,1440,btx,2020-06-08T00:00:00Z,1.00028,1.002,0.9994,1.00074,0,0,USDT,USD
3775326468,1440,btx,2020-06-09T00:00:00Z,1.00074,1.00223,0.999,1.00135,0,0,USDT,USD
1525199378,1440,btx,2020-06-10T00:00:00Z,1.00073,1.00195,0.99928,1.00089,0,0,USDT,USD
3019727889,1440,btx,2020-06-11T00:00:00Z,1.00012,1.00129,0.9964,0.999,0,0,USDT,USD
2754854940,1440,btx,2020-06-12T00:00:00Z,0.999,1.0006,0.99787,0.99966,0,0,USDT,USD
2691038395,1440,btx,2020-06-13T00:00:00Z,0.99966,1.00102,0.99902,0.99978,0,0,USDT,USD
2998535998,1440,btx,2020-06-14T00:00:00Z,0.99972,1.0006,0.9989,0.99927,0,0,USDT,USD
1936743421,1440,btx,2020-06-15T00:00:00Z,0.99927,1.0015,0.9958,1.00089,0,0,USDT,USD
2198195400,1440,btx,2020-06-16T00:00:00Z,1.00048,1.00192,0.997,1.0002,0,0,USDT,USD
2057407143,1440,btx,2020-06-17T00:00:00Z,0.99941,1.001,0.998,0.99973,0,0,USDT,USD
2918445226,1440,btx,2020-06-18T00:00:00Z,0.99973,1.00076,0.99816,0.99968,0,0,USDT,USD
1770232201,1440,btx,2020-06-19T00:00:00Z,0.99969,0.99999,0.99825,0.9986,0,0,USDT,USD
4141744329,1440,btx,2020-06-20T00:00:00Z,0.9986,0.99999,0.9985,0.99938,0,0,USDT,USD
994990058,1440,btx,2020-06-21T00:00:00Z,0.99938,1,0.997,0.99917,0,0,USDT,USD
3252667379,1440,btx,2020-06-22T00:00:00Z,0.9992,1.002,0.99854,1.00154,0,0,USDT,USD
3112021812,1440,btx,2020-06-23T00:00:00Z,1.00083,1.00185,0.99901,1.00002,0,0,USDT,USD
878609205,1440,btx,2020-06-24T00:00:00Z,1.00002,1.0016,0.98,0.9988,0,0,USDT,USD
2523691446,1440,btx,2020-06-25T00:00:00Z,0.99909,1.00026,0.997,0.99888,0,0,USDT,USD
3223676319,1440,btx,2020-06-26T00:00:00Z,0.99891,1.00001,0.98572,0.99894,0,0,USDT,USD
3862410752,1440,btx,2020-06-27T00:00:00Z,0.99894,1,0.99808,0.99919,0,0,USDT,USD
3113828945,1440,btx,2020-06-28T00:00:00Z,0.99982,1.00039,0.999,0.99927,0,0,USDT,USD
1619300434,1440,btx,2020-06-29T00:00:00Z,0.99926,1.00057,0.998,0.99926,0,0,USDT,USD
2604758000,1440,btx,2020-06-30T00:00:00Z,0.99926,1.0015,0.99926,1.0006,0,0,USDT,USD
887579045,1440,btx,2020-07-01T00:00:00Z,1.00003,1.00149,0.9994,1.00114,0,0,USDT,USD
4061269872,1440,btx,2020-07-02T00:00:00Z,1.00113,1.00149,0.999,1.0006,0,0,USDT,USD
1095565135,1440,btx,2020-07-03T00:00:00Z,0.99994,1.00125,0.99925,1.00058,0,0,USDT,USD
774264922,1440,btx,2020-07-04T00:00:00Z,1.00026,1.00085,0.99925,1.00036,0,0,USDT,USD
1286814649,1440,btx,2020-07-05T00:00:00Z,0.99978,1.00111,0.999,1.0007,0,0,USDT,USD
485717284,1440,btx,2020-07-06T00:00:00Z,1.0001,1.00102,0.99682,1.00048,0,0,USDT,USD
2414592227,1440,btx,2020-07-07T00:00:00Z,1.00004,1.00098,0.99859,0.9998,0,0,USDT,USD
3432840366,1440,btx,2020-07-08T00:00:00Z,0.99975,1.00107,0.998,1.00056,0,0,USDT,USD
2489238317,1440,btx,2020-07-09T00:00:00Z,1.00056,1.00114,0.99001,1.00039,0,0,USDT,USD
385220895,1440,btx,2020-07-10T00:00:00Z,0.99972,1.00098,0.99887,1.00097,0,0,USDT,USD
1023955328,1440,btx,2020-07-11T00:00:00Z,1.00097,1.00122,0.99964,1.00073,0,0,USDT,USD
2335121077,1440,btx,2020-07-12T00:00:00Z,0.99991,1.00097,0.9992,1.0004,0,0,USDT,USD
3980203318,1440,btx,2020-07-13T00:00:00Z,0.99982,1.00097,0.999,1,0,0,USDT,USD
